["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",10995116283556,"John",20]|[[26388279072730,"Manalo",1,332899200000,1331176246584,"male","Firefox","112.109.2.140",["John26388279072730@gmail.com"],["en","tl"],"Quezon_City",[["Marcelo_H._del_Pilar_National_High_School","2000","Malolos"]],[["Aerolift_Philippines","2000","Philippines"],["Zest_Airways","2001","Philippines"]]],[6597069774731,"Ahmad",2,387158400000,1282938372342,"female","Chrome","202.83.168.86",["John6597069774731@hotmail.com","John6597069774731@yahoo.com"],["en"],"Shorkot",[["Presentation_Convent_Girls_High_School","2001","Rawalpindi"]],[]],[17592186055305,"Ahmad",2,373420800000,1306758400097,"female","Internet Explorer","202.61.51.81",["John17592186055305@gmx.com","John17592186055305@najaf.cc","John17592186055305@yahoo.com"],["en","ur"],"Islamabad",[["University_of_Lahore","2001","Lahore"]],[["Vision_Air_International","2003","Pakistan"],["Air_Indus","2002","Pakistan"],["Pakistan_International_Airlines","2002","Pakistan"],["Aero_Asia_International","2003","Pakistan"],["Princely_Jets","2001","Pakistan"]]],[24189255813086,"Ahmed",2,342144000000,1324115867933,"female","Chrome","110.93.235.53",["John24189255813086@gmail.com","John24189255813086@hotmail.com"],["en","ur"],"Sukkur",[],[["Pakistan_International_Airlines","2006","Pakistan"],["Askari_Aviation","2003","Pakistan"],["Royal_Airlines","2012","Pakistan"]]],[19791209307516,"Alcala",2,487987200000,1312849653862,"male","Firefox","61.9.76.192",["John19791209307516@gmail.com","John19791209307516@gmx.com","John19791209307516@graphic-designer.com","John19791209307516@khartoum.cc"],["en","tl"],"Iligan",[["University_of_the_Philippines_Cebu_College","2003","Cebu_City"]],[["Philippine_Airlines","2004","Philippines"],["Pacific_East_Asia_Cargo_Airlines","2005","Philippines"],["Air_Manila","2005","Philippines"]]],[1726,"Ali",2,571622400000,1265598178313,"female","Firefox","119.30.81.82",["John1726@gmail.com"],["en","sd"],"Rawalpindi",[],[]],[13194139539294,"Allen",2,398304000000,1297337247908,"male","Firefox","24.51.194.161",["John13194139539294@zoho.com"],["en","es"],"New_York",[["Athens_State_University","2001","Athens"]],[["Express_One_International","2003","United_States"],["Ameristar_Air_Cargo","2001","United_States"],["Mountain_Air_Cargo","2002","United_States"],["Sound_Flight","2002","United_States"],["Hageland_Aviation_Services","2002","United_States"]]],[8796093030242,"Anand",2,471657600000,1288545307664,"male","Firefox","27.54.147.141",["John8796093030242@gmail.com","John8796093030242@yahoo.com"],["en","hi"],"Asansol",[["National_Institute_of_Business_Management","2003","Bangalore"]],[["Jagson_Airlines","2003","India"],["Kalinga_Airlines","2005","India"],["Jet_Konnect","2005","India"],["Jet_Airways","2005","India"],["Air_India_Express","2004","India"]]],[13194139543072,"Aquino",2,547948800000,1298663808871,"male","Safari","117.58.200.168",["John13194139543072@gmail.com","John13194139543072@zoho.com"],["en"],"Naga",[],[["Laoag_International_Airlines","2008","Philippines"]]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos","2007","Cebu_City"]],[]],[30786325588542,"Aquino",2,401846400000,1340061839898,"male","Safari","119.63.3.24",["John30786325588542@gmail.com","John30786325588542@gmx.com","John30786325588542@meknes.cc","John30786325588542@zoho.com"],["en"],"Legazpi",[],[["Laoag_International_Airlines","2011","Philippines"],["Air_Manila","2009","Philippines"]]],[8796093030176,"Babu",2,569203200000,1284033959308,"male","Firefox","1.6.48.207",["John8796093030176@gmail.com","John8796093030176@gmx.com"],["en","mr","bn"],"Vellore",[["University_Visvesvaraya_College_of_Engineering","2010","Bangalore"]],[["Air_India_Express","2011","India"]]],[17592186050331,"Brown",2,522374400000,1305621217615,"male","Internet Explorer","24.41.31.68",["John17592186050331@gmail.com","John17592186050331@gmx.com","John17592186050331@hotmail.com","John17592186050331@zoho.com"],["en","es"],"Los_Angeles",[["Florida_Student_Association","2008","Tallahassee"]],[["Island_Air_Service","2010","United_States"],["Ameristar_Jet_Charter","2009","United_States"],["Gemini_Air_Cargo","2010","United_States"],["Empire_Airways","2008","United_States"],["Air_Transport_International","2008","United_States"]]],[26388279067159,"Brown",2,445651200000,1327459718587,"male","Internet Explorer","31.210.134.226",["John26388279067159@gmail.com","John26388279067159@gmx.com","John26388279067159@muscat.tv","John26388279067159@zoho.com"],["en"],"Southampton",[["St_Mary's_College,_Oscott","2004","Birmingham"]],[["UK_International_Airlines","2005","England"],["Zoom_Airlines_Limited","2005","England"],["Caledonian_Airways","2005","England"]]],[17592186054130,"Butt",2,597196800000,1305558148271,"female","Firefox","202.165.234.233",["John17592186054130@gmail.com","John17592186054130@gmx.com","John17592186054130@yahoo.com"],["en","sd"],"Khuzdar",[],[["Air_Indus","2011","Pakistan"],["Pearl_Air","2010","Pakistan"],["Airblue","2009","Pakistan"],["Shaheen_Air","2012","Pakistan"],["Askari_Aviation","2010","Pakistan"]]],[19791209306546,"Campbell",2,360028800000,1312798525532,"male","Firefox","49.213.21.229",["John19791209306546@gmail.com","John19791209306546@yahoo.com"],["en","it"],"Brisbane",[],[["Skytraders","2002","Australia"],["Eastern_Australia_Airlines","2002","Australia"]]],[26388279071726,"Campbell",2,327456000000,1329296831339,"female","Firefox","31.169.113.64",["John26388279071726@yahoo.com"],["en"],"Belfast",[["St._Mary's_University_College","1998","Belfast"]],[["DHL_Aero_Expreso","1999","Panama"]]],[32985348838442,"Dogg",2,504576000000,1344445813743,"male","Opera","41.72.114.249",["John32985348838442@gmail.com","John32985348838442@yahoo.com"],["en","ny"],"Luanshya",[["Nkrumah_University","2005","Kabwe"]],[["Nationwide_Airlines_(Zambia)","2006","Zambia"],["Zambian_Airways","2006","Zambia"],["Zambia_Skyways","2007","Zambia"]]],[10995116281054,"Dube",2,466732800000,1292590076664,"male","Internet Explorer","41.79.17.34",["John10995116281054@gmail.com","John10995116281054@gmx.com","John10995116281054@hotmail.com","John10995116281054@superbikeclub.com","John10995116281054@zoho.com"],["en","af"],"Johannesburg",[["University_of_Pretoria_Faculty_of_Veterinary_Science","2006","Pretoria"]],[["Airlink","2007","South_Africa"],["Mistral_Aviation","2007","South_Africa"],["Rossair_Executive_Air_Charter","2008","South_Africa"]]],[19791209304814,"Fox",2,427939200000,1312511325613,"male","Firefox","64.15.65.139",["John19791209304814@gmail.com","John19791209304814@gmx.com","John19791209304814@zoho.com"],["en","fr"],"Toronto",[["University_of_Ottawa's_Graduate_School_of_Public_and_International_Affairs","2001","Ottawa"]],[["Linxair","2002","Slovenia"],["Arctic_Sunwest_Charters","2002","Canada"],["Cargojet_Airways","2001","Canada"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023260581,"Liberia","Mauritania",1301616000000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",6597069773997,"James_Stewart",10]|[["Humayun",12],["Ivan_Ljubičić",8],["Sammy_Sosa",8],["Muammar_Gaddafi",7],["Imelda_Marcos",6],["Celine_Dion",4],["Ho_Chi_Minh",4],["Jan_Hus",4],["Joe_Strummer",4],["Marc_Gicquel",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",28587302330066,20]|[[2199023265371,"Giorgio","Colombo",1346571030380,2061587391451,"thanks"],[6597069774734,"John","Kumar",1346568054360,2061587391449,"About Evo Morales, s presidency has seen a focus on implemenAbout Almoravid dynas"],[30786325583508,"Lei","Li",1346561496138,2061587391450,"right"],[2199023265371,"Giorgio","Colombo",1346552317650,2061587391453,"ok"],[3633,"Jun","Wu",1346518085170,2061587391457,"ok"],[6597069770780,"Abdoulaye Khouma","Fuema",1346513625093,2061587391452,"maybe"],[26388279068009,"Abby","Avi",1346509631824,2061587391455,"maybe"],[32985348835811,"Alexander","Ivanov",1346509345729,2061587391459,"ok"],[15393162789953,"Rajiv","Reddy",1345572694554,2061586469163,"good"],[10995116277788,"Hans","Johansson",1345525178822,2061589024047,"fine"],[28587302327020,"Maxim","Aubakirov",1345521113918,2061589024044,"About Paraguay, ral location in South AmerAbout Mechanical Resonance, 86. T"],[26388279069097,"Andrey","Iglinsky",1345288220719,2061585301571,"good"],[24189255818912,"Rico","Reyes",1345285084713,2061585301572,"yes"],[26388279069097,"Andrey","Iglinsky",1345261097315,2061585301573,"Be Yourself Tonight is the fifth album by the British pop duo Eurythmics, rele"],[28587302326221,"Wilson","Ribeiro",1345259090280,2061585301569,"thx"],[3539,"Prakash","Kumar",1345258701761,2061585301570,"right"],[21990232555524,"Bryn","Davies",1345258599904,2061585301574,"thanks"],[10995116286561,"Andreas","Laur",1340757273857,1924145916334,"maybe"],[8919,"Anun","Asashoryu",1340750528025,1924145916324,"About Spain, which produced another film called TheAbout Joseph Smith, r Da"],[8796093022963,"Bingyi","Liu",1340721202401,1924145916325,"About Wings of a Butterfly, ny and the UK, and #87 in the U.S. , making it "]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",2199023259917,"Chancellor",20]|[[4555,"A.","Irani",["Joseph_Goebbels"],3],[8796093029002,"Ali","Lo",["Joseph_Goebbels"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",28587302322817,"Liberia",2009,10]|[[10995116287215,"Amadou","Hali","Air_Liberia",2001],[8796093023017,"Walter","Becker","Air_Liberia",2004]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",21990232560302,24189255819548]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",2609,1328054400000,32,10]|[["Sukarno",6],["Almoravid_dynasty",1],["Augustine_of_Hippo",1],["Baby_Grand",1],["Boris_Yeltsin",1],["Clint_Eastwood",1],["Duets:_An_American_Classic",1],["Eusebius_of_Caesarea",1],["Gioachino_Rossini",1],["Henry_II_of_England",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",4398046521818,6,10]|[[7861,"Ferenc","Varga",0,"male","Piliscsaba"],[26388279067906,"Ajuma","Leakey",0,"female","Kikuyu"],[26388279075389,"Rajiv","Singh",0,"male","Jamshedpur"],[30786325578316,"Carey","Dogg",0,"male","Luanshya"],[30786325582323,"Taufik","Anwar",0,"female","Padang"],[32985348836496,"Adam","Evans",0,"female","Nakuru"],[32985348838679,"Anton","Hunter",0,"female","Mthatha"],[35184372091310,"Claude","Radafison",0,"female","Antsiranana"],[2199023262617,"Ad","Meijer",-1,"male","Groningen"],[19791209303333,"Morteza","Ali",-1,"female","Qazvin"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",15393162796757,"John",20]|[[15393162794646,"Kapoor",1,588988800000,1301875512302,"male","Firefox","103.1.6.146",["John15393162794646@gmail.com","John15393162794646@hotmail.com"],["en","or","bn"],"Rajasthan",[["Ecumenical_Christian_Centre","2008","Bangalore"]],[["Pawan_Hans","2009","India"],["Jet_Konnect","2009","India"]]],[19791209307516,"Alcala",2,487987200000,1312849653862,"male","Firefox","61.9.76.192",["John19791209307516@gmail.com","John19791209307516@gmx.com","John19791209307516@graphic-designer.com","John19791209307516@khartoum.cc"],["en","tl"],"Iligan",[["University_of_the_Philippines_Cebu_College","2003","Cebu_City"]],[["Philippine_Airlines","2004","Philippines"],["Pacific_East_Asia_Cargo_Airlines","2005","Philippines"],["Air_Manila","2005","Philippines"]]],[2199023264157,"Ali",2,362188800000,1271561766937,"male","Firefox","27.109.4.26",["John2199023264157@gmail.com"],["en","ta","bn"],"Kolhapur",[["Sir_M._Visvesvaraya_Institute_of_Technology","2003","Bangalore"]],[["Pawan_Hans","2004","India"],["MDLR_Airlines","2005","India"],["TEAM_Linhas_Aéreas","2005","Brazil"],["Blue_Dart_Aviation","2004","India"]]],[2199023259817,"Anand",2,538790400000,1272143683471,"male","Firefox","59.184.195.241",["John2199023259817@gmx.com","John2199023259817@yahoo.com"],["en","as"],"Tiruchirappalli",[["University_Visvesvaraya_College_of_Engineering","2008","Bangalore"]],[["Pawan_Hans","2009","India"],["Air_India","2008","India"],["JetLite","2009","India"],["Blue_Dart_Aviation","2008","India"]]],[8796093030242,"Anand",2,471657600000,1288545307664,"male","Firefox","27.54.147.141",["John8796093030242@gmail.com","John8796093030242@yahoo.com"],["en","hi"],"Asansol",[["National_Institute_of_Business_Management","2003","Bangalore"]],[["Jagson_Airlines","2003","India"],["Kalinga_Airlines","2005","India"],["Jet_Konnect","2005","India"],["Jet_Airways","2005","India"],["Air_India_Express","2004","India"]]],[13194139536130,"Anderson",2,353289600000,1295667488091,"male","Firefox","24.56.168.219",["John13194139536130@gmail.com"],["en","es"],"Cambridge",[],[["Taquan_Air","2004","United_States"],["Swift_Air","2010","United_States"],["Flight_Alaska","2008","United_States"],["Empire_Airlines","2007","United_States"],["Arctic_Circle_Air","2001","United_States"]]],[8796093030176,"Babu",2,569203200000,1284033959308,"male","Firefox","1.6.48.207",["John8796093030176@gmail.com","John8796093030176@gmx.com"],["en","mr","bn"],"Vellore",[["University_Visvesvaraya_College_of_Engineering","2010","Bangalore"]],[["Air_India_Express","2011","India"]]],[15393162792989,"Brown",2,384998400000,1300766917966,"male","Firefox","24.52.62.98",["John15393162792989@gmail.com","John15393162792989@gmx.com"],["en"],"Orlando",[["Durham_College_of_San_Antonio","2004","San_Antonio"]],[["Bering_Air","2005","United_States"],["Kitty_Hawk_Aircargo","2005","United_States"],["Air_Transport_International","2005","United_States"]]],[19791209310754,"Brown",2,629769600000,1310789474646,"male","Firefox","9.49.137.135",["John19791209310754@yahoo.com"],["en"],"Berkeley",[["Texas_A&M_University–San_Antonio","2008","San_Antonio"]],[["Berry_Aviation","2009","United_States"],["Empire_Airlines","2010","United_States"],["NetJets_Europe","2010","Portugal"]]],[19791209306546,"Campbell",2,360028800000,1312798525532,"male","Firefox","49.213.21.229",["John19791209306546@gmail.com","John19791209306546@yahoo.com"],["en","it"],"Brisbane",[],[["Skytraders","2002","Australia"],["Eastern_Australia_Airlines","2002","Australia"]]],[15393162799813,"Carlsson",2,617760000000,1303043836366,"female","Firefox","31.192.226.102",["John15393162799813@gmail.com","John15393162799813@gmx.com","John15393162799813@hotmail.com"],["en","sv"],"Uppsala",[["Hvitfeldtska_gymnasiet","2011","Gothenburg"]],[["Scandinavian_Airlines","2013","Sweden"],["Linjeflyg","2013","Sweden"],["TUIfly_Nordic","2011","Sweden"]]],[13194139537715,"Chatterjee",2,347932800000,1295165175995,"male","Firefox","103.1.197.137",["John13194139537715@yahoo.com"],["en","mr","hi"],"Poonamallee",[["The_Oxford_Educational_Institutions","2000","Bangalore"]],[["Air_India_Cargo","2000","India"],["Jet_Airways","2000","India"]]],[4398046511667,"Chopra",2,408844800000,1273184468738,"male","Firefox","61.246.227.11",["John4398046511667@gmail.com","John4398046511667@yahoo.com"],["en","hi","as"],"Goa",[["New_Horizon_College_of_Engineering","2003","Bangalore"]],[["TajAir","2004","India"],["Jet_Konnect","2004","India"],["JetLite","2004","India"],["IndiGo","2004","India"]]],[21990232555834,"Garcia",2,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos","2001","Cebu_City"]],[["TransGlobal_Airways","2002","Philippines"]]],[32985348835447,"Garcia",2,465264000000,1342495481321,"male","Internet Explorer","122.3.28.56",["John32985348835447@gmx.com","John32985348835447@hotmail.com"],["en","tl"],"Iligan",[],[["Cebu_Pacific","2004","Philippines"],["Tepavia_Trans","2006","Moldova"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["en","as","ta"],"Tirupati",[["The_Oxford_Educational_Institutions","2004","Bangalore"]],[]],[28587302328223,"Iyar",2,592617600000,1334980490858,"male","Chrome","49.15.35.137",["John28587302328223@gmail.com","John28587302328223@gmx.com","John28587302328223@hotmail.com"],["en","as","or"],"Ahmedabad",[],[["Kingfisher_Red","2010","India"]]],[28587302322286,"Johnson",2,581299200000,1333502995817,"male","Internet Explorer","60.254.187.1",["John28587302322286@gmail.com","John28587302322286@gmx.com","John28587302322286@yahoo.com"],["en","es"],"Richmond",[["Vanderbilt_University_Graduate_School","2007","Nashville"]],[["Express.Net_Airlines","2008","United_States"],["Falcon_Air_Express","2007","United_States"],["Ameristar_Air_Cargo","2009","United_States"],["Freight_Runners_Express","2008","United_States"],["Merlin_Airways","2008","United_States"]]],[10995116280563,"Joshi",2,508291200000,1290559084231,"male","Chrome","27.54.173.239",["John10995116280563@gmail.com","John10995116280563@gmx.com"],["en","gu"],"Rewari",[["National_Institute_of_Business_Management","2006","Bangalore"]],[["Air_India_Cargo","2007","India"]]],[21990232563637,"Kapoor",2,376790400000,1317292750718,"male","Internet Explorer","27.54.151.221",["John21990232563637@gmail.com"],["en","mr","ml"],"Srikakulam",[["CMR_Law_School","2003","Bangalore"]],[["MDLR_Airlines","2004","India"],["Jet_Airways","2005","India"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069774475,8796093031741]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",10995116278636,17592186051070]|[[[10995116278636,26388279073800,10995116287674,17592186051070],19.5],[[10995116278636,32985348841922,15393162799563,17592186051070],14.0],[[10995116278636,32985348834375,10995116287674,17592186051070],9.5],[[10995116278636,32985348841922,17592186047473,17592186051070],9.5],[[10995116278636,19791209302403,26388279072585,17592186051070],8.5],[[10995116278636,19791209302403,26388279074908,17592186051070],5.0],[[10995116278636,32985348841922,24189255818789,17592186051070],1.0]]
