creationDate|Post.id|Person.id
2012-07-23T15:31:47.879+00:00|1030792156314|17592186044420
2012-07-23T15:31:48.879+00:00|1030792156315|17592186044420
2012-07-23T15:31:49.879+00:00|1030792156316|17592186044420
2012-07-23T15:31:50.879+00:00|1030792156317|17592186044420
2012-07-23T15:31:51.879+00:00|1030792156318|17592186044420
2012-07-23T15:31:52.879+00:00|1030792156319|17592186044420
2012-07-23T15:31:53.879+00:00|1030792156320|17592186044420
2012-07-23T15:31:54.879+00:00|1030792156321|17592186044420
2012-07-23T15:31:55.879+00:00|1030792156322|17592186044420
2012-07-23T15:31:56.879+00:00|1030792156323|17592186044420
2012-07-24T23:58:43.979+00:00|1030792156324|24189255811082
2012-07-24T23:58:44.979+00:00|1030792156325|24189255811082
2012-07-24T23:58:45.979+00:00|1030792156326|24189255811082
2012-08-16T11:42:11.649+00:00|1030792156327|24189255811082
2012-08-16T11:42:12.649+00:00|1030792156328|24189255811082
2012-08-16T11:42:13.649+00:00|1030792156329|24189255811082
2012-08-16T11:42:14.649+00:00|1030792156330|24189255811082
2012-08-16T11:42:15.649+00:00|1030792156331|24189255811082
2012-08-16T11:42:16.649+00:00|1030792156332|24189255811082
2012-06-25T22:58:17.425+00:00|962072679597|24189255811082
2012-06-25T22:58:18.425+00:00|962072679598|24189255811082
2012-06-25T22:58:19.425+00:00|962072679599|24189255811082
2012-06-25T22:58:20.425+00:00|962072679600|24189255811082
2012-06-25T22:58:21.425+00:00|962072679601|24189255811082
2012-09-08T11:13:45.853+00:00|1030792156391|24189255811082
2012-09-08T11:13:46.853+00:00|1030792156392|24189255811082
2012-09-08T11:13:47.853+00:00|1030792156393|24189255811082
2012-09-08T11:13:48.853+00:00|1030792156394|24189255811082
2012-09-08T11:13:49.853+00:00|1030792156395|24189255811082
2012-09-08T11:13:50.853+00:00|1030792156396|24189255811082
2012-02-21T22:44:27.919+00:00|824633726189|24189255811082
2012-02-21T22:44:28.919+00:00|824633726190|24189255811082
2012-02-21T22:44:29.919+00:00|824633726191|24189255811082
2012-02-21T22:44:30.919+00:00|824633726192|24189255811082
2012-02-21T22:44:31.919+00:00|824633726193|24189255811082
2012-02-21T22:44:32.919+00:00|824633726194|24189255811082
2012-02-21T22:44:33.919+00:00|824633726195|24189255811082
2012-02-21T22:44:34.919+00:00|824633726196|24189255811082
2012-02-21T22:44:35.919+00:00|824633726197|24189255811082
2012-02-21T22:44:36.919+00:00|824633726198|24189255811082
2012-02-21T22:44:37.919+00:00|824633726199|24189255811082
2012-08-08T11:58:36.689+00:00|1030792156408|24189255811082
2012-08-08T11:58:37.689+00:00|1030792156409|24189255811082
2012-08-08T11:58:38.689+00:00|1030792156410|24189255811082
2012-08-08T11:58:39.689+00:00|1030792156411|24189255811082
2012-08-08T11:58:40.689+00:00|1030792156412|24189255811082
2012-08-08T11:58:41.689+00:00|1030792156413|24189255811082
2012-08-08T11:58:42.689+00:00|1030792156414|24189255811082
2012-08-08T11:58:43.689+00:00|1030792156415|24189255811082
2012-08-08T11:58:44.689+00:00|1030792156416|24189255811082
2012-08-08T11:58:45.689+00:00|1030792156417|24189255811082
2012-08-08T11:58:46.689+00:00|1030792156418|24189255811082
2012-07-20T17:04:12.032+00:00|1030792156483|21
2012-07-26T10:15:15.066+00:00|1030792156519|28587302322209
2012-08-18T23:43:32.731+00:00|1030792156559|30786325577751
2012-08-12T17:44:19.470+00:00|1030792156696|30786325577751
2012-07-25T14:57:43.148+00:00|1030792156716|30786325577751
2012-07-25T14:57:44.148+00:00|1030792156717|30786325577751
2012-07-25T14:57:45.148+00:00|1030792156718|30786325577751
2012-07-25T14:57:46.148+00:00|1030792156719|30786325577751
2012-07-25T14:57:47.148+00:00|1030792156720|30786325577751
2012-07-25T14:57:48.148+00:00|1030792156721|30786325577751
2012-07-25T14:57:49.148+00:00|1030792156722|30786325577751
2012-07-25T14:57:50.148+00:00|1030792156723|30786325577751
2012-07-25T14:57:51.148+00:00|1030792156724|30786325577751
2012-07-25T14:57:52.148+00:00|1030792156725|30786325577751
2012-07-25T14:57:53.148+00:00|1030792156726|30786325577751
2012-07-25T14:57:54.148+00:00|1030792156727|30786325577751
2012-07-25T14:57:55.148+00:00|1030792156728|30786325577751
2012-07-25T14:57:56.148+00:00|1030792156729|30786325577751
2012-07-25T14:57:57.148+00:00|1030792156730|30786325577751
2012-07-25T14:57:58.148+00:00|1030792156731|30786325577751
2012-07-25T14:57:59.148+00:00|1030792156732|30786325577751
2012-07-25T14:58:00.148+00:00|1030792156733|30786325577751
2012-07-25T14:58:01.148+00:00|1030792156734|30786325577751
2012-08-22T10:20:30.147+00:00|1030792156741|17592186044418
2012-08-22T10:20:31.147+00:00|1030792156742|17592186044418
2012-08-22T10:20:32.147+00:00|1030792156743|17592186044418
2012-08-22T10:20:33.147+00:00|1030792156744|17592186044418
2012-08-22T10:20:34.147+00:00|1030792156745|17592186044418
2012-08-22T10:20:35.147+00:00|1030792156746|17592186044418
2012-08-22T10:20:36.147+00:00|1030792156747|17592186044418
2012-08-22T10:20:37.147+00:00|1030792156748|17592186044418
2012-08-22T10:20:38.147+00:00|1030792156749|17592186044418
2012-08-22T10:20:39.147+00:00|1030792156750|17592186044418
2012-08-22T10:20:40.147+00:00|1030792156751|17592186044418
2012-08-22T10:20:41.147+00:00|1030792156752|17592186044418
2012-08-22T10:20:42.147+00:00|1030792156753|17592186044418
2012-08-22T10:20:43.147+00:00|1030792156754|17592186044418
2012-08-22T10:20:44.147+00:00|1030792156755|17592186044418
2011-10-07T20:44:37.037+00:00|687194773076|17592186044418
2011-10-07T20:44:38.037+00:00|687194773077|17592186044418
2011-10-07T20:44:39.037+00:00|687194773078|17592186044418
2011-10-07T20:44:40.037+00:00|687194773079|17592186044418
2011-10-07T20:44:41.037+00:00|687194773080|17592186044418
2011-10-07T20:44:42.037+00:00|687194773081|17592186044418
2011-10-07T20:44:43.037+00:00|687194773082|17592186044418
2011-10-07T20:44:44.037+00:00|687194773083|17592186044418
2011-10-07T20:44:45.037+00:00|687194773084|17592186044418
2011-10-07T20:44:46.037+00:00|687194773085|17592186044418
2012-09-01T22:55:48.962+00:00|1030792156766|17592186044418
2012-09-01T22:55:49.962+00:00|1030792156767|17592186044418
2012-09-01T22:55:50.962+00:00|1030792156768|17592186044418
2012-09-01T22:55:51.962+00:00|1030792156769|17592186044418
2012-09-01T22:55:52.962+00:00|1030792156770|17592186044418
2012-09-01T22:55:53.962+00:00|1030792156771|17592186044418
2012-09-01T22:55:54.962+00:00|1030792156772|17592186044418
2012-09-01T22:55:55.962+00:00|1030792156773|17592186044418
2012-09-01T22:55:56.962+00:00|1030792156774|17592186044418
2012-09-01T22:55:57.962+00:00|1030792156775|17592186044418
2012-09-01T22:55:58.962+00:00|1030792156776|17592186044418
2012-09-01T22:55:59.962+00:00|1030792156777|17592186044418
2012-09-01T22:56:00.962+00:00|1030792156778|17592186044418
2012-09-01T22:56:01.962+00:00|1030792156779|17592186044418
2012-09-01T22:56:02.962+00:00|1030792156780|17592186044418
2012-09-01T22:56:03.962+00:00|1030792156781|17592186044418
2012-09-01T22:56:04.962+00:00|1030792156782|17592186044418
2012-09-01T22:56:05.962+00:00|1030792156783|17592186044418
2012-09-01T22:56:06.962+00:00|1030792156784|17592186044418
2012-09-01T22:56:07.962+00:00|1030792156785|17592186044418
2012-04-30T04:04:34.347+00:00|893353203332|17592186044418
2012-04-30T04:04:35.347+00:00|893353203333|17592186044418
2012-04-30T04:04:36.347+00:00|893353203334|17592186044418
2012-04-30T04:04:37.347+00:00|893353203335|17592186044418
2012-04-30T04:04:38.347+00:00|893353203336|17592186044418
2012-04-30T04:04:39.347+00:00|893353203337|17592186044418
2012-04-30T04:04:40.347+00:00|893353203338|17592186044418
2012-04-30T04:04:41.347+00:00|893353203339|17592186044418
2012-04-30T04:04:42.347+00:00|893353203340|17592186044418
2012-04-30T04:04:43.347+00:00|893353203341|17592186044418
2012-04-30T04:04:44.347+00:00|893353203342|17592186044418
2012-04-30T04:04:45.347+00:00|893353203343|17592186044418
2012-04-30T04:04:46.347+00:00|893353203344|17592186044418
2012-04-30T04:04:47.347+00:00|893353203345|17592186044418
2012-04-30T04:04:48.347+00:00|893353203346|17592186044418
2012-04-30T04:04:49.347+00:00|893353203347|17592186044418
2012-04-30T04:04:50.347+00:00|893353203348|17592186044418
2012-04-30T04:04:51.347+00:00|893353203349|17592186044418
2012-04-30T04:04:52.347+00:00|893353203350|17592186044418
2012-08-13T07:01:46.158+00:00|1030792156823|17592186044418
2012-08-13T07:01:47.158+00:00|1030792156824|17592186044418
2012-08-13T07:01:48.158+00:00|1030792156825|17592186044418
2012-08-13T07:01:49.158+00:00|1030792156826|17592186044418
2012-08-13T07:01:50.158+00:00|1030792156827|17592186044418
2012-08-13T07:01:51.158+00:00|1030792156828|17592186044418
2012-08-13T07:01:52.158+00:00|1030792156829|17592186044418
2012-08-13T07:01:53.158+00:00|1030792156830|17592186044418
2012-08-13T07:01:54.158+00:00|1030792156831|17592186044418
2012-08-13T07:01:55.158+00:00|1030792156832|17592186044418
2012-08-13T07:01:56.158+00:00|1030792156833|17592186044418
2012-08-13T07:01:57.158+00:00|1030792156834|17592186044418
2012-08-13T07:01:58.158+00:00|1030792156835|17592186044418
2012-08-13T07:01:59.158+00:00|1030792156836|17592186044418
2012-08-13T07:02:00.158+00:00|1030792156837|17592186044418
2012-08-13T07:02:01.158+00:00|1030792156838|17592186044418
2012-08-13T07:02:02.158+00:00|1030792156839|17592186044418
2012-08-13T07:02:03.158+00:00|1030792156840|17592186044418
2012-08-13T07:02:04.158+00:00|1030792156841|17592186044418
2011-09-02T19:24:41.897+00:00|618475296426|17592186044418
2011-09-02T19:24:42.897+00:00|618475296427|17592186044418
2011-09-02T19:24:43.897+00:00|618475296428|17592186044418
2011-09-02T19:24:44.897+00:00|618475296429|17592186044418
2011-09-02T19:24:45.897+00:00|618475296430|17592186044418
2011-09-02T19:24:46.897+00:00|618475296431|17592186044418
2011-09-02T19:24:47.897+00:00|618475296432|17592186044418
2011-09-02T19:24:48.897+00:00|618475296433|17592186044418
2011-09-02T19:24:49.897+00:00|618475296434|17592186044418
2012-03-18T01:19:33.636+00:00|893353203379|17592186044418
2012-03-18T01:19:34.636+00:00|893353203380|17592186044418
2012-03-18T01:19:35.636+00:00|893353203381|17592186044418
2012-03-18T01:19:36.636+00:00|893353203382|17592186044418
2012-03-18T01:19:37.636+00:00|893353203383|17592186044418
2012-03-18T01:19:38.636+00:00|893353203384|17592186044418
2012-03-18T01:19:39.636+00:00|893353203385|17592186044418
2012-03-18T01:19:40.636+00:00|893353203386|17592186044418
2012-03-18T01:19:41.636+00:00|893353203387|17592186044418
2012-03-18T01:19:42.636+00:00|893353203388|17592186044418
2012-03-18T01:19:43.636+00:00|893353203389|17592186044418
2012-03-18T01:19:44.636+00:00|893353203390|17592186044418
2012-03-18T01:19:45.636+00:00|893353203391|17592186044418
2012-03-18T01:19:46.636+00:00|893353203392|17592186044418
2012-03-18T01:19:47.636+00:00|893353203393|17592186044418
2012-03-18T01:19:48.636+00:00|893353203394|17592186044418
2012-03-18T01:19:49.636+00:00|893353203395|17592186044418
2012-03-18T01:19:50.636+00:00|893353203396|17592186044418
2012-03-18T01:19:51.636+00:00|893353203397|17592186044418
2012-03-18T01:19:52.636+00:00|893353203398|17592186044418
2011-09-30T17:34:18.103+00:00|687194773191|17592186044418
2011-09-30T17:34:19.103+00:00|687194773192|17592186044418
2011-09-30T17:34:20.103+00:00|687194773193|17592186044418
2011-09-30T17:34:21.103+00:00|687194773194|17592186044418
2011-09-30T17:34:22.103+00:00|687194773195|17592186044418
2011-09-30T17:34:23.103+00:00|687194773196|17592186044418
2011-09-30T17:34:24.103+00:00|687194773197|17592186044418
2011-09-30T17:34:25.103+00:00|687194773198|17592186044418
2011-09-30T17:34:26.103+00:00|687194773199|17592186044418
2011-09-30T17:34:27.103+00:00|687194773200|17592186044418
2011-09-30T17:34:28.103+00:00|687194773201|17592186044418
2011-09-30T17:34:29.103+00:00|687194773202|17592186044418
2011-09-30T17:34:30.103+00:00|687194773203|17592186044418
2011-09-30T17:34:31.103+00:00|687194773204|17592186044418
2011-09-30T17:34:32.103+00:00|687194773205|17592186044418
2011-09-30T17:34:33.103+00:00|687194773206|17592186044418
2011-09-30T17:34:34.103+00:00|687194773207|17592186044418
2011-09-30T17:34:35.103+00:00|687194773208|17592186044418
2011-09-30T17:34:36.103+00:00|687194773209|17592186044418
2011-09-30T17:34:37.103+00:00|687194773210|17592186044418
2011-07-26T20:03:44.036+00:00|618475296475|17592186044418
2011-07-26T20:03:45.036+00:00|618475296476|17592186044418
2011-07-26T20:03:46.036+00:00|618475296477|17592186044418
2011-07-26T20:03:47.036+00:00|618475296478|17592186044418
2011-07-26T20:03:48.036+00:00|618475296479|17592186044418
2011-07-26T20:03:49.036+00:00|618475296480|17592186044418
2011-07-26T20:03:50.036+00:00|618475296481|17592186044418
2011-07-26T20:03:51.036+00:00|618475296482|17592186044418
2011-07-26T20:03:52.036+00:00|618475296483|17592186044418
2011-07-26T20:03:53.036+00:00|618475296484|17592186044418
2011-07-26T20:03:54.036+00:00|618475296485|17592186044418
2011-07-26T20:03:55.036+00:00|618475296486|17592186044418
2011-07-26T20:03:56.036+00:00|618475296487|17592186044418
2011-07-26T20:03:57.036+00:00|618475296488|17592186044418
2011-07-26T20:03:58.036+00:00|618475296489|17592186044418
2012-04-28T20:01:36.988+00:00|893353203434|17592186044418
2012-04-28T20:01:37.988+00:00|893353203435|17592186044418
2012-04-28T20:01:38.988+00:00|893353203436|17592186044418
2012-04-28T20:01:39.988+00:00|893353203437|17592186044418
2012-04-28T20:01:40.988+00:00|893353203438|17592186044418
2012-04-28T20:01:41.988+00:00|893353203439|17592186044418
2012-04-28T20:01:42.988+00:00|893353203440|17592186044418
2012-04-28T20:01:43.988+00:00|893353203441|17592186044418
2012-04-28T20:01:44.988+00:00|893353203442|17592186044418
2012-04-28T20:01:45.988+00:00|893353203443|17592186044418
2012-04-28T20:01:46.988+00:00|893353203444|17592186044418
2012-04-28T20:01:47.988+00:00|893353203445|17592186044418
2012-04-28T20:01:48.988+00:00|893353203446|17592186044418
2012-04-28T20:01:49.988+00:00|893353203447|17592186044418
2012-04-28T20:01:50.988+00:00|893353203448|17592186044418
2011-11-28T14:18:29.448+00:00|755914249977|17592186044418
2011-11-28T14:18:30.448+00:00|755914249978|17592186044418
2011-11-28T14:18:31.448+00:00|755914249979|17592186044418
2011-11-28T14:18:32.448+00:00|755914249980|17592186044418
2011-11-28T14:18:33.448+00:00|755914249981|17592186044418
2011-11-28T14:18:34.448+00:00|755914249982|17592186044418
2011-11-28T14:18:35.448+00:00|755914249983|17592186044418
2011-11-28T14:18:36.448+00:00|755914249984|17592186044418
2011-11-28T14:18:37.448+00:00|755914249985|17592186044418
2011-11-28T14:18:38.448+00:00|755914249986|17592186044418
2011-11-28T14:18:39.448+00:00|755914249987|17592186044418
2011-11-28T14:18:40.448+00:00|755914249988|17592186044418
2011-11-28T14:18:41.448+00:00|755914249989|17592186044418
2011-11-28T14:18:42.448+00:00|755914249990|17592186044418
2011-11-28T14:18:43.448+00:00|755914249991|17592186044418
2011-11-28T14:18:44.448+00:00|755914249992|17592186044418
2011-11-28T14:18:45.448+00:00|755914249993|17592186044418
2011-11-28T14:18:46.448+00:00|755914249994|17592186044418
2011-11-28T14:18:47.448+00:00|755914249995|17592186044418
2011-11-28T14:18:48.448+00:00|755914249996|17592186044418
2011-07-24T09:53:57.342+00:00|618475296525|17592186044418
2011-07-24T09:53:58.342+00:00|618475296526|17592186044418
2011-07-24T09:53:59.342+00:00|618475296527|17592186044418
2011-07-24T09:54:00.342+00:00|618475296528|17592186044418
2011-07-24T09:54:01.342+00:00|618475296529|17592186044418
2012-04-23T18:27:57.526+00:00|893353203494|17592186044418
2012-04-23T18:27:58.526+00:00|893353203495|17592186044418
2012-04-23T18:27:59.526+00:00|893353203496|17592186044418
2012-04-23T18:28:00.526+00:00|893353203497|17592186044418
2012-05-03T08:42:20.014+00:00|893353203498|17592186044418
2012-05-03T08:42:21.014+00:00|893353203499|17592186044418
2012-05-03T08:42:22.014+00:00|893353203500|17592186044418
2012-05-03T08:42:23.014+00:00|893353203501|17592186044418
2012-05-03T08:42:24.014+00:00|893353203502|17592186044418
2012-05-03T08:42:25.014+00:00|893353203503|17592186044418
2012-05-03T08:42:26.014+00:00|893353203504|17592186044418
2012-05-03T08:42:27.014+00:00|893353203505|17592186044418
2012-05-03T08:42:28.014+00:00|893353203506|17592186044418
2012-05-03T08:42:29.014+00:00|893353203507|17592186044418
2012-05-03T08:42:30.014+00:00|893353203508|17592186044418
2012-05-03T08:42:31.014+00:00|893353203509|17592186044418
2012-05-03T08:42:32.014+00:00|893353203510|17592186044418
2012-05-03T08:42:33.014+00:00|893353203511|17592186044418
2011-08-19T23:08:52.271+00:00|618475296568|17592186044418
2011-08-19T23:08:53.271+00:00|618475296569|17592186044418
2011-08-19T23:08:54.271+00:00|618475296570|17592186044418
2011-08-19T23:08:55.271+00:00|618475296571|17592186044418
2011-08-19T23:08:56.271+00:00|618475296572|17592186044418
2011-08-19T23:08:57.271+00:00|618475296573|17592186044418
2011-08-19T23:08:58.271+00:00|618475296574|17592186044418
2011-08-19T23:08:59.271+00:00|618475296575|17592186044418
2011-08-19T23:09:00.271+00:00|618475296576|17592186044418
2012-03-21T07:30:30.046+00:00|893353203521|17592186044418
2012-03-21T07:30:31.046+00:00|893353203522|17592186044418
2012-03-21T07:30:32.046+00:00|893353203523|17592186044418
2012-03-21T07:30:33.046+00:00|893353203524|17592186044418
2012-03-21T07:30:34.046+00:00|893353203525|17592186044418
2012-03-21T07:30:35.046+00:00|893353203526|17592186044418
2012-03-21T07:30:36.046+00:00|893353203527|17592186044418
2012-03-21T07:30:37.046+00:00|893353203528|17592186044418
2012-03-21T07:30:38.046+00:00|893353203529|17592186044418
2012-03-21T07:30:39.046+00:00|893353203530|17592186044418
2011-04-14T09:09:08.472+00:00|481036343326|6597069766686
2012-03-31T06:58:08.615+00:00|893353203758|21
2010-07-08T07:54:37.582+00:00|206158436417|21
2010-07-08T07:54:38.582+00:00|206158436418|21
2010-07-08T07:54:39.582+00:00|206158436419|21
2010-07-08T07:54:40.582+00:00|206158436420|21
2010-07-08T07:54:41.582+00:00|206158436421|21
2010-07-08T07:54:42.582+00:00|206158436422|21
2010-07-08T07:54:43.582+00:00|206158436423|21
2010-07-08T07:54:44.582+00:00|206158436424|21
2010-07-08T07:54:45.582+00:00|206158436425|21
2010-07-08T07:54:46.582+00:00|206158436426|21
2010-07-08T07:54:47.582+00:00|206158436427|21
2010-07-08T07:54:48.582+00:00|206158436428|21
2010-01-27T00:06:56.859+00:00|6222|21
2010-01-27T00:06:57.859+00:00|6223|21
2010-01-27T00:06:58.859+00:00|6224|21
2010-01-27T00:06:59.859+00:00|6225|21
2010-01-27T00:07:00.859+00:00|6226|21
2011-10-24T15:33:42.366+00:00|687194773587|21
2010-04-09T11:03:23.171+00:00|68719482964|21
2010-04-09T11:03:24.171+00:00|68719482965|21
2010-04-09T11:03:25.171+00:00|68719482966|21
2010-04-09T11:03:26.171+00:00|68719482967|21
2010-04-09T11:03:27.171+00:00|68719482968|21
2010-04-09T11:03:28.171+00:00|68719482969|21
2010-04-09T11:03:29.171+00:00|68719482970|21
2010-04-09T11:03:30.171+00:00|68719482971|21
2010-04-09T11:03:31.171+00:00|68719482972|21
2010-04-09T11:03:32.171+00:00|68719482973|21
2010-04-09T11:03:33.171+00:00|68719482974|21
2010-04-09T11:03:34.171+00:00|68719482975|21
2010-04-09T11:03:35.171+00:00|68719482976|21
2010-04-09T11:03:36.171+00:00|68719482977|21
2010-04-09T11:03:37.171+00:00|68719482978|21
2010-04-09T11:03:38.171+00:00|68719482979|21
2010-04-09T11:03:39.171+00:00|68719482980|21
2010-04-09T11:03:40.171+00:00|68719482981|21
2010-04-09T11:03:41.171+00:00|68719482982|21
2011-10-30T10:29:49.557+00:00|687194773607|21
2011-10-30T10:29:50.557+00:00|687194773608|21
2011-10-30T10:29:51.557+00:00|687194773609|21
2011-10-30T10:29:52.557+00:00|687194773610|21
2011-10-30T10:29:53.557+00:00|687194773611|21
2011-10-30T10:29:54.557+00:00|687194773612|21
2011-10-30T10:29:55.557+00:00|687194773613|21
2011-10-30T10:29:56.557+00:00|687194773614|21
2010-06-26T14:26:17.919+00:00|137438959727|21
2010-06-26T14:26:18.919+00:00|137438959728|21
2010-06-26T14:26:19.919+00:00|137438959729|21
2010-06-26T14:26:20.919+00:00|137438959730|21
2010-06-26T14:26:21.919+00:00|137438959731|21
2010-06-26T14:26:22.919+00:00|137438959732|21
2010-06-26T14:26:23.919+00:00|137438959733|21
2010-06-26T14:26:24.919+00:00|137438959734|21
2010-06-26T14:26:25.919+00:00|137438959735|21
2010-06-26T14:26:26.919+00:00|137438959736|21
2010-06-26T14:26:27.919+00:00|137438959737|21
2011-05-14T21:01:19.841+00:00|549755820159|21
2011-05-14T21:01:20.841+00:00|549755820160|21
2011-05-14T21:01:21.841+00:00|549755820161|21
2011-05-14T21:01:22.841+00:00|549755820162|21
2011-05-14T21:01:23.841+00:00|549755820163|21
2011-05-14T21:01:24.841+00:00|549755820164|21
2011-05-14T21:01:25.841+00:00|549755820165|21
2011-05-14T21:01:26.841+00:00|549755820166|21
2011-05-14T21:01:27.841+00:00|549755820167|21
2011-05-14T21:01:28.841+00:00|549755820168|21
2011-05-14T21:01:29.841+00:00|549755820169|21
2011-05-14T21:01:30.841+00:00|549755820170|21
2011-05-14T21:01:31.841+00:00|549755820171|21
2011-05-14T21:01:32.841+00:00|549755820172|21
2011-05-14T21:01:33.841+00:00|549755820173|21
2011-05-14T21:01:34.841+00:00|549755820174|21
2011-05-14T21:01:35.841+00:00|549755820175|21
2011-05-14T21:01:36.841+00:00|549755820176|21
2010-05-25T07:18:24.578+00:00|137438959771|21
2010-05-25T07:18:25.578+00:00|137438959772|21
2010-05-25T07:18:26.578+00:00|137438959773|21
2010-05-25T07:18:27.578+00:00|137438959774|21
2010-05-25T07:18:28.578+00:00|137438959775|21
2010-05-25T07:18:29.578+00:00|137438959776|21
2010-05-25T07:18:30.578+00:00|137438959777|21
2010-05-25T07:18:31.578+00:00|137438959778|21
2010-05-25T07:18:32.578+00:00|137438959779|21
2010-05-25T07:18:33.578+00:00|137438959780|21
2011-04-01T22:47:51.129+00:00|481036343461|21
2011-04-01T22:47:52.129+00:00|481036343462|21
2011-04-01T22:47:53.129+00:00|481036343463|21
2011-04-01T22:47:54.129+00:00|481036343464|21
2011-04-01T22:47:55.129+00:00|481036343465|21
2011-04-01T22:47:56.129+00:00|481036343466|21
2011-04-01T22:47:57.129+00:00|481036343467|21
2011-04-01T22:47:58.129+00:00|481036343468|21
2011-04-01T22:47:59.129+00:00|481036343469|21
2011-04-01T22:48:00.129+00:00|481036343470|21
2011-04-01T22:48:01.129+00:00|481036343471|21
2011-04-01T22:48:02.129+00:00|481036343472|21
2011-04-01T22:48:03.129+00:00|481036343473|21
2011-04-01T22:48:04.129+00:00|481036343474|21
2011-04-01T22:48:05.129+00:00|481036343475|21
2011-04-01T22:48:06.129+00:00|481036343476|21
2010-03-13T04:47:24.859+00:00|68719483061|21
2010-03-13T04:47:25.859+00:00|68719483062|21
2010-03-13T04:47:26.859+00:00|68719483063|21
2010-03-13T04:47:27.859+00:00|68719483064|21
2010-03-13T04:47:28.859+00:00|68719483065|21
2010-03-13T04:47:29.859+00:00|68719483066|21
2010-03-13T04:47:30.859+00:00|68719483067|21
2010-07-11T16:23:31.168+00:00|206158436540|21
2010-07-11T16:23:32.168+00:00|206158436541|21
2010-07-11T16:23:33.168+00:00|206158436542|21
2010-07-11T16:23:34.168+00:00|206158436543|21
2010-07-11T16:23:35.168+00:00|206158436544|21
2010-07-11T16:23:36.168+00:00|206158436545|21
2010-07-11T16:23:37.168+00:00|206158436546|21
2012-07-17T11:49:33.134+00:00|1030792157379|21
2012-07-17T11:49:34.134+00:00|1030792157380|21
2012-07-17T11:49:35.134+00:00|1030792157381|21
2010-11-27T11:03:18.292+00:00|343597390022|21
2010-11-27T11:03:19.292+00:00|343597390023|21
2010-11-27T11:03:20.292+00:00|343597390024|21
2010-11-27T11:03:21.292+00:00|343597390025|21
2010-11-27T11:03:22.292+00:00|343597390026|21
2010-11-27T11:03:23.292+00:00|343597390027|21
2010-11-27T11:03:24.292+00:00|343597390028|21
2010-11-27T11:03:25.292+00:00|343597390029|21
2010-11-27T11:03:26.292+00:00|343597390030|21
2010-11-20T11:39:49.641+00:00|343597390031|21
2010-11-20T11:39:50.641+00:00|343597390032|21
2010-11-20T11:39:51.641+00:00|343597390033|21
2010-11-20T11:39:52.641+00:00|343597390034|21
2010-11-20T11:39:53.641+00:00|343597390035|21
2010-11-20T11:39:54.641+00:00|343597390036|21
2010-11-20T11:39:55.641+00:00|343597390037|21
2010-11-20T11:39:56.641+00:00|343597390038|21
2010-11-20T11:39:57.641+00:00|343597390039|21
2010-11-20T11:39:58.641+00:00|343597390040|21
2010-11-20T11:39:59.641+00:00|343597390041|21
2010-11-20T11:40:00.641+00:00|343597390042|21
2010-11-20T11:40:01.641+00:00|343597390043|21
2010-11-20T11:40:02.641+00:00|343597390044|21
2010-11-20T11:40:03.641+00:00|343597390045|21
2010-11-20T11:40:04.641+00:00|343597390046|21
2010-07-27T23:46:23.802+00:00|206158436575|21
2010-07-27T23:46:24.802+00:00|206158436576|21
2010-07-27T23:46:25.802+00:00|206158436577|21
2010-07-27T23:46:26.802+00:00|206158436578|21
2010-07-27T23:46:27.802+00:00|206158436579|21
2010-07-27T23:46:28.802+00:00|206158436580|21
2010-09-11T09:06:35.931+00:00|274877913317|21
2010-09-11T09:06:36.931+00:00|274877913318|21
2010-09-11T09:06:37.931+00:00|274877913319|21
2010-09-11T09:06:38.931+00:00|274877913320|21
2010-09-11T09:06:40.931+00:00|274877913322|21
2012-06-16T11:38:01.544+00:00|962072680683|21
2012-06-16T11:38:02.544+00:00|962072680684|21
2012-06-16T11:38:03.544+00:00|962072680685|21
2012-06-16T11:38:04.544+00:00|962072680686|21
2012-06-16T11:38:05.544+00:00|962072680687|21
2012-06-16T11:38:06.544+00:00|962072680688|21
2012-06-16T11:38:07.544+00:00|962072680689|21
2012-06-16T11:38:08.544+00:00|962072680690|21
2012-06-16T11:38:09.544+00:00|962072680691|21
2012-06-16T11:38:10.544+00:00|962072680692|21
2010-05-30T03:10:48.583+00:00|137438959861|21
2010-05-30T03:10:49.583+00:00|137438959862|21
2010-05-30T03:10:50.583+00:00|137438959863|21
2010-05-30T03:10:51.583+00:00|137438959864|21
2010-05-30T03:10:52.583+00:00|137438959865|21
2010-05-30T03:10:53.583+00:00|137438959866|21
2010-05-30T03:10:54.583+00:00|137438959867|21
2010-05-30T03:10:55.583+00:00|137438959868|21
2010-05-30T03:10:56.583+00:00|137438959869|21
2010-05-30T03:10:57.583+00:00|137438959870|21
2010-05-30T03:10:58.583+00:00|137438959871|21
2010-05-30T03:10:59.583+00:00|137438959872|21
2010-05-30T03:11:00.583+00:00|137438959873|21
2010-05-30T03:11:01.583+00:00|137438959874|21
2010-05-30T03:11:02.583+00:00|137438959875|21
2010-05-30T03:11:03.583+00:00|137438959876|21
2010-05-30T03:11:04.583+00:00|137438959877|21
2010-05-30T03:11:05.583+00:00|137438959878|21
2010-05-30T03:11:06.583+00:00|137438959879|21
2012-05-27T03:22:10.190+00:00|962072680712|21
2012-05-27T03:22:11.190+00:00|962072680713|21
2012-05-27T03:22:12.190+00:00|962072680714|21
2012-05-27T03:22:13.190+00:00|962072680715|21
