creationDate|Post.id|Place.id
2012-03-18T14:49:09.709+00:00|893353203098|51
2012-03-18T14:49:10.709+00:00|893353203099|51
2012-03-18T14:49:11.709+00:00|893353203100|51
2012-03-18T14:49:12.709+00:00|893353203101|51
2012-03-18T14:49:13.709+00:00|893353203102|51
2012-03-18T14:49:14.709+00:00|893353203103|51
2012-03-18T14:49:15.709+00:00|893353203104|51
2012-07-28T22:59:15.851+00:00|1030792156577|51
2012-07-28T22:59:16.851+00:00|1030792156578|51
2012-07-28T22:59:17.851+00:00|1030792156579|51
2012-07-28T22:59:18.851+00:00|1030792156580|51
2012-07-28T22:59:19.851+00:00|1030792156581|51
2012-07-28T22:59:20.851+00:00|1030792156582|51
2012-07-28T22:59:21.851+00:00|1030792156583|51
2012-07-28T22:59:22.851+00:00|1030792156584|51
2012-07-28T22:59:23.851+00:00|1030792156585|51
2012-07-28T22:59:24.851+00:00|1030792156586|51
2011-12-25T01:04:59.457+00:00|755914249857|101
2012-01-30T03:29:52.584+00:00|824633726612|101
2012-02-10T17:42:10.371+00:00|824633726614|54
2010-02-07T13:19:18.200+00:00|5784|54
2010-02-07T13:19:19.200+00:00|5785|54
2010-02-07T13:19:20.200+00:00|5786|54
2010-02-07T13:19:21.200+00:00|5787|54
2010-02-07T13:19:22.200+00:00|5788|54
2010-02-07T13:19:23.200+00:00|5789|54
2010-02-07T13:19:24.200+00:00|5790|54
2010-02-07T13:19:25.200+00:00|5791|54
2010-02-07T13:19:26.200+00:00|5792|54
2010-02-07T13:19:27.200+00:00|5793|54
2010-02-07T13:19:28.200+00:00|5794|54
2010-02-07T13:19:29.200+00:00|5795|54
2011-09-08T13:37:47.039+00:00|687194773156|54
2011-09-08T13:37:48.039+00:00|687194773157|54
2011-09-08T13:37:49.039+00:00|687194773158|54
2011-09-08T13:37:50.039+00:00|687194773159|54
2011-09-08T13:37:51.039+00:00|687194773160|54
2011-09-08T13:37:52.039+00:00|687194773161|54
2011-07-07T01:30:27.799+00:00|549755819690|54
2012-05-09T21:42:13.591+00:00|962072680107|54
2012-05-09T21:42:14.591+00:00|962072680108|54
2012-05-09T21:42:15.591+00:00|962072680109|54
2012-05-09T21:42:16.591+00:00|962072680110|54
2012-05-09T21:42:17.591+00:00|962072680111|54
2012-05-09T21:42:18.591+00:00|962072680112|54
2012-05-09T21:42:19.591+00:00|962072680113|54
2012-05-09T21:42:20.591+00:00|962072680114|54
2012-05-09T21:42:21.591+00:00|962072680115|54
2012-05-09T21:42:22.591+00:00|962072680116|54
2012-05-09T21:42:23.591+00:00|962072680117|54
2012-05-09T21:42:24.591+00:00|962072680118|54
2012-05-09T21:42:25.591+00:00|962072680119|54
2012-05-09T21:42:26.591+00:00|962072680120|54
2012-05-09T21:42:27.591+00:00|962072680121|54
2012-05-09T21:42:28.591+00:00|962072680122|1
2012-05-09T21:42:29.591+00:00|962072680123|54
2012-05-09T21:42:30.591+00:00|962072680124|54
2012-05-09T21:42:31.591+00:00|962072680125|54
2012-06-19T04:04:12.259+00:00|962072680126|54
2012-06-19T04:04:13.259+00:00|962072680127|54
2012-06-19T04:04:14.259+00:00|962072680128|54
2012-06-19T04:04:15.259+00:00|962072680129|54
2012-06-19T04:04:16.259+00:00|962072680130|8
2012-06-19T04:04:17.259+00:00|962072680131|63
2012-06-19T04:04:18.259+00:00|962072680132|54
2012-06-19T04:04:19.259+00:00|962072680133|54
2012-05-17T00:21:38.257+00:00|962072680145|50
2012-05-17T00:21:39.257+00:00|962072680146|54
2011-07-02T02:01:16.623+00:00|549755819731|54
2011-07-02T02:01:17.623+00:00|549755819732|54
2011-07-02T02:01:18.623+00:00|549755819733|54
2012-02-11T15:12:40.062+00:00|824633726696|54
2012-02-11T15:12:41.062+00:00|824633726697|54
2012-02-11T15:12:42.062+00:00|824633726698|54
2012-02-11T15:12:43.062+00:00|824633726699|54
2012-02-11T15:12:44.062+00:00|824633726700|54
2012-02-11T15:12:45.062+00:00|824633726701|54
2012-02-11T15:12:46.062+00:00|824633726702|54
2012-02-11T15:12:47.062+00:00|824633726703|54
2012-02-11T15:12:48.062+00:00|824633726704|54
2012-02-11T15:12:49.062+00:00|824633726705|54
2012-06-29T04:15:50.771+00:00|962072680178|54
2012-06-29T04:15:51.771+00:00|962072680179|54
2012-06-29T04:15:52.771+00:00|962072680180|54
2012-06-29T04:15:53.771+00:00|962072680181|33
2012-06-29T04:15:54.771+00:00|962072680182|54
2012-06-29T04:15:55.771+00:00|962072680183|54
2012-06-29T04:15:56.771+00:00|962072680184|54
2012-06-29T04:15:57.771+00:00|962072680185|48
2012-06-29T04:15:58.771+00:00|962072680186|54
2012-06-29T04:15:59.771+00:00|962072680187|54
2011-08-09T14:54:09.765+00:00|618475296508|54
2011-08-09T14:54:10.765+00:00|618475296509|54
2011-08-09T14:54:11.765+00:00|618475296510|54
2011-08-09T14:54:12.765+00:00|618475296511|54
2011-08-09T14:54:13.765+00:00|618475296512|54
2011-08-09T14:54:14.765+00:00|618475296513|54
2011-08-09T14:54:15.765+00:00|618475296514|54
2011-08-09T14:54:16.765+00:00|618475296515|54
2011-08-09T14:54:17.765+00:00|618475296516|54
2011-08-09T14:54:18.765+00:00|618475296517|54
2011-08-09T14:54:19.765+00:00|618475296518|54
2011-08-09T14:54:20.765+00:00|618475296519|54
2011-08-09T14:54:21.765+00:00|618475296520|54
2011-08-09T14:54:22.765+00:00|618475296521|54
2011-08-09T14:54:23.765+00:00|618475296522|54
2011-08-09T14:54:24.765+00:00|618475296523|54
2010-09-15T17:32:57.126+00:00|274877912851|54
2010-09-15T17:32:58.126+00:00|274877912852|54
2010-09-15T17:32:59.126+00:00|274877912853|54
2010-09-15T17:33:00.126+00:00|274877912854|54
2010-09-15T17:33:01.126+00:00|274877912855|54
2010-09-15T17:33:02.126+00:00|274877912856|54
2010-09-15T17:33:03.126+00:00|274877912857|54
2011-01-08T16:01:09.258+00:00|412316866330|54
2011-01-08T16:01:10.258+00:00|412316866331|54
2011-01-08T16:01:11.258+00:00|412316866332|54
2011-11-15T19:29:26.040+00:00|755914250013|54
2011-11-15T19:29:27.040+00:00|755914250014|54
2011-11-15T19:29:28.040+00:00|755914250015|54
2011-11-15T19:29:29.040+00:00|755914250016|54
2011-11-15T19:29:30.040+00:00|755914250017|54
2011-11-15T19:29:31.040+00:00|755914250018|54
2011-11-15T19:29:32.040+00:00|755914250019|54
2011-11-15T19:29:33.040+00:00|755914250020|54
2011-11-15T19:29:34.040+00:00|755914250021|54
2010-02-19T11:50:41.475+00:00|5926|54
2010-02-19T11:50:42.475+00:00|5927|54
2010-02-19T11:50:43.475+00:00|5928|54
2010-02-19T11:50:44.475+00:00|5929|54
2010-02-19T11:50:45.475+00:00|5930|54
2010-02-19T11:50:46.475+00:00|5931|54
2010-02-19T11:50:47.475+00:00|5932|54
2010-02-19T11:50:48.475+00:00|5933|54
2010-02-19T11:50:49.475+00:00|5934|54
2010-02-19T11:50:50.475+00:00|5935|54
2010-02-19T11:50:51.475+00:00|5936|54
2010-02-19T11:50:52.475+00:00|5937|54
2010-02-19T11:50:53.475+00:00|5938|54
2010-02-19T11:50:54.475+00:00|5939|54
2010-02-19T11:50:55.475+00:00|5940|54
2010-02-19T11:50:56.475+00:00|5941|54
2011-03-21T16:28:07.979+00:00|481036343094|54
2011-03-21T16:28:08.979+00:00|481036343095|54
2011-03-21T16:28:09.979+00:00|481036343096|54
2011-03-21T16:28:10.979+00:00|481036343097|54
2011-03-21T16:28:11.979+00:00|481036343098|54
2011-03-21T16:28:12.979+00:00|481036343099|54
2012-03-31T13:24:01.028+00:00|893353203522|54
2012-03-31T13:24:02.028+00:00|893353203523|54
2012-03-31T13:24:03.028+00:00|893353203524|54
2012-03-31T13:24:04.028+00:00|893353203525|54
2012-03-31T13:24:05.028+00:00|893353203526|54
2012-03-31T13:24:06.028+00:00|893353203527|54
2012-03-31T13:24:07.028+00:00|893353203528|54
2012-03-31T13:24:08.028+00:00|893353203529|54
2012-03-31T13:24:09.028+00:00|893353203530|54
2012-03-31T13:24:10.028+00:00|893353203531|54
2011-08-27T07:29:45.476+00:00|618475296588|54
2011-08-27T07:29:46.476+00:00|618475296589|54
2011-08-27T07:29:47.476+00:00|618475296590|54
2011-08-27T07:29:48.476+00:00|618475296591|54
2011-08-27T07:29:49.476+00:00|618475296592|54
2011-08-27T07:29:50.476+00:00|618475296593|54
2011-08-27T07:29:51.476+00:00|618475296594|54
2011-08-27T07:29:52.476+00:00|618475296595|54
2011-08-27T07:29:53.476+00:00|618475296596|54
2011-08-27T07:29:54.476+00:00|618475296597|54
2011-08-27T07:29:55.476+00:00|618475296598|54
2011-08-27T07:29:56.476+00:00|618475296599|54
2011-08-27T07:29:57.476+00:00|618475296600|54
2011-08-27T07:29:58.476+00:00|618475296601|54
2011-08-27T07:29:59.476+00:00|618475296602|54
2011-08-27T07:30:00.476+00:00|618475296603|54
2011-08-27T07:30:01.476+00:00|618475296604|54
2011-08-27T07:30:02.476+00:00|618475296605|54
2011-08-27T07:30:03.476+00:00|618475296606|54
2011-08-03T04:59:49.373+00:00|618475296623|54
2011-08-03T04:59:50.373+00:00|618475296624|54
2011-08-03T04:59:51.373+00:00|618475296625|54
2011-08-03T04:59:52.373+00:00|618475296626|35
2011-08-03T04:59:53.373+00:00|618475296627|54
2011-08-03T04:59:54.373+00:00|618475296628|54
2011-08-03T04:59:55.373+00:00|618475296629|54
2011-08-03T04:59:56.373+00:00|618475296630|54
2011-08-03T04:59:57.373+00:00|618475296631|54
2011-08-28T07:42:21.430+00:00|618475296647|54
2011-08-28T07:42:22.430+00:00|618475296648|54
2011-08-28T07:42:24.430+00:00|618475296650|54
2011-08-28T07:42:25.430+00:00|618475296651|54
2011-08-28T07:42:26.430+00:00|618475296652|54
2011-08-28T07:42:27.430+00:00|618475296653|54
2011-08-28T07:42:28.430+00:00|618475296654|54
2011-08-28T07:42:29.430+00:00|618475296655|54
2011-08-28T07:42:30.430+00:00|618475296656|54
2011-08-28T07:42:31.430+00:00|618475296657|54
2011-08-28T07:42:32.430+00:00|618475296658|54
2011-08-28T07:42:33.430+00:00|618475296659|54
2011-08-28T07:42:34.430+00:00|618475296660|54
2011-08-28T07:42:35.430+00:00|618475296661|54
2011-08-28T07:42:36.430+00:00|618475296662|54
2011-08-28T07:42:37.430+00:00|618475296663|54
2012-03-17T11:25:47.687+00:00|893353203608|54
2012-03-17T11:25:48.687+00:00|893353203609|54
2012-03-17T11:25:49.687+00:00|893353203610|54
2012-03-17T11:25:50.687+00:00|893353203611|54
2012-03-17T11:25:51.687+00:00|893353203612|54
2012-03-17T11:25:53.687+00:00|893353203614|54
2012-03-17T11:25:54.687+00:00|893353203615|54
2012-03-17T11:25:55.687+00:00|893353203616|54
2012-03-17T11:25:56.687+00:00|893353203617|54
2012-03-17T11:25:57.687+00:00|893353203618|54
2012-03-17T11:25:58.687+00:00|893353203619|54
2011-11-17T14:45:59.360+00:00|755914250148|54
2011-11-17T14:46:00.360+00:00|755914250149|54
2011-11-17T14:46:02.360+00:00|755914250151|54
2011-11-17T14:46:03.360+00:00|755914250152|54
2011-11-17T14:46:04.360+00:00|755914250153|54
2011-11-17T14:46:05.360+00:00|755914250154|54
2011-11-17T14:46:06.360+00:00|755914250155|54
2011-11-17T14:46:07.360+00:00|755914250156|54
2011-11-17T14:46:08.360+00:00|755914250157|54
2011-11-17T14:46:09.360+00:00|755914250158|54
2011-11-17T14:46:10.360+00:00|755914250159|54
2011-11-17T14:46:11.360+00:00|755914250160|54
2011-11-17T14:46:12.360+00:00|755914250161|54
2011-11-17T14:46:13.360+00:00|755914250162|54
2012-04-14T19:29:30.823+00:00|893353203665|54
2012-04-14T19:29:31.823+00:00|893353203666|54
2012-04-14T19:29:32.823+00:00|893353203667|54
2012-04-14T19:29:33.823+00:00|893353203668|54
2012-04-14T19:29:34.823+00:00|893353203669|54
2012-02-10T12:11:53.124+00:00|824633726934|54
2012-02-10T12:11:54.124+00:00|824633726935|54
2012-02-10T12:11:55.124+00:00|824633726936|54
2012-02-10T12:11:56.124+00:00|824633726937|54
2012-02-10T12:11:57.124+00:00|824633726938|54
2012-02-10T12:11:58.124+00:00|824633726939|54
2012-02-10T12:11:59.124+00:00|824633726940|54
2012-02-10T12:12:00.124+00:00|824633726941|54
2010-08-01T01:20:12.752+00:00|206158436318|54
2010-08-01T01:20:13.752+00:00|206158436319|54
2010-08-01T01:20:14.752+00:00|206158436320|54
2010-08-01T01:20:15.752+00:00|206158436321|54
2010-08-01T01:20:16.752+00:00|206158436322|54
2010-08-01T01:20:17.752+00:00|206158436323|54
2010-08-01T01:20:18.752+00:00|206158436324|54
2010-08-01T01:20:19.752+00:00|206158436325|54
2010-08-01T01:20:20.752+00:00|206158436326|54
2010-08-01T01:20:21.752+00:00|206158436327|54
2010-08-01T01:20:22.752+00:00|206158436328|40
2010-08-01T01:20:23.752+00:00|206158436329|54
2010-08-01T01:20:24.752+00:00|206158436330|54
2010-08-01T01:20:25.752+00:00|206158436331|54
2010-08-01T01:20:26.752+00:00|206158436332|54
2010-08-01T01:20:27.752+00:00|206158436333|54
2010-08-01T01:20:28.752+00:00|206158436334|54
2010-08-01T01:20:29.752+00:00|206158436335|54
2012-01-25T04:42:41.047+00:00|824633726960|54
2012-01-25T04:42:42.047+00:00|824633726961|54
2012-01-25T04:42:43.047+00:00|824633726962|54
2012-01-25T04:42:44.047+00:00|824633726963|54
2012-01-25T04:42:45.047+00:00|824633726964|54
2012-01-25T04:42:46.047+00:00|824633726965|54
2012-01-30T04:30:10.143+00:00|824633726966|101
