creationDate|Person.id|language
2012-01-30T03:13:03.158+00:00|26388279068182|nl
2012-01-30T03:13:03.158+00:00|26388279068182|en
2012-03-20T19:27:59.788+00:00|28587302323558|en
2012-05-29T02:33:26.638+00:00|30786325578262|en
2012-05-29T02:33:26.638+00:00|30786325578262|fr
2010-10-24T05:01:15.839+00:00|8796093023686|zh
2010-10-24T05:01:15.839+00:00|8796093023686|en
2012-07-12T13:04:48.042+00:00|32985348833614|vi
2012-07-12T13:04:48.042+00:00|32985348833614|zh
2012-07-12T13:04:48.042+00:00|32985348833614|en
2010-05-17T05:50:29.386+00:00|4398046512510|en
2010-05-17T07:10:21.992+00:00|4398046512318|jv
2010-05-17T07:10:21.992+00:00|4398046512318|en
2012-09-11T20:22:09.141+00:00|35184372089470|ru
2012-09-11T20:22:09.141+00:00|35184372089470|en
2011-04-11T22:27:34.838+00:00|15393162790158|nl
2011-04-11T22:27:34.838+00:00|15393162790158|en
2011-09-19T09:13:23.694+00:00|21990232556254|zh
2011-09-19T09:13:23.694+00:00|21990232556254|en
2012-05-23T23:40:56.243+00:00|30786325578382|it
2012-05-23T23:40:56.243+00:00|30786325578382|vi
2012-05-23T23:40:56.243+00:00|30786325578382|en
2011-09-27T09:29:09.977+00:00|21990232557102|my
2011-09-27T09:29:09.977+00:00|21990232557102|en
2011-03-07T12:43:03.610+00:00|15393162790511|pt
2011-03-07T12:43:03.610+00:00|15393162790511|en
2012-04-11T11:19:20.447+00:00|28587302323439|zh
2012-04-11T11:19:20.447+00:00|28587302323439|en
2012-09-08T05:42:48.252+00:00|32985348833967|or
2012-09-08T05:42:48.252+00:00|32985348833967|en
2011-05-25T10:26:39.036+00:00|17592186045119|zh
2011-05-25T10:26:39.036+00:00|17592186045119|en
2012-05-23T12:58:18.546+00:00|30786325577975|lt
2012-05-23T12:58:18.546+00:00|30786325577975|pl
2012-05-23T12:58:18.546+00:00|30786325577975|en
2010-12-20T05:33:30.664+00:00|10995116279159|en
2010-12-20T05:33:30.664+00:00|10995116279159|es
2012-07-20T02:10:23.724+00:00|32985348834887|en
2012-07-20T02:10:23.724+00:00|32985348834887|nl
2012-04-03T07:39:58.918+00:00|28587302322759|zh
2012-04-03T07:39:58.918+00:00|28587302322759|en
2011-07-07T20:27:11.128+00:00|19791209301263|fr
2011-07-07T20:27:11.128+00:00|19791209301263|wo
2011-07-07T20:27:11.128+00:00|19791209301263|en
2011-12-15T17:06:40.143+00:00|24189255811343|de
2011-12-15T17:06:40.143+00:00|24189255811343|en
2011-01-23T08:13:11.935+00:00|13194139534687|es
2011-01-23T08:13:11.935+00:00|13194139534687|en
2011-12-24T05:42:40.400+00:00|24189255811623|en
2011-04-12T00:05:38.568+00:00|15393162790111|zh
2011-04-12T00:05:38.568+00:00|15393162790111|en
2011-12-09T19:22:43.430+00:00|24189255811463|de
2011-12-09T19:22:43.430+00:00|24189255811463|en
2011-02-22T22:44:39.540+00:00|13194139534223|ta
2011-02-22T22:44:39.540+00:00|13194139534223|as
2011-02-22T22:44:39.540+00:00|13194139534223|en
2010-01-16T20:12:30.939+00:00|575|zh
2010-01-16T20:12:30.939+00:00|575|en
2012-01-28T03:52:23.129+00:00|26388279067487|fr
2012-01-28T03:52:23.129+00:00|26388279067487|en
2011-10-31T10:16:45.025+00:00|21990232555943|ru
2011-10-31T10:16:45.025+00:00|21990232555943|kk
2011-10-31T10:16:45.025+00:00|21990232555943|en
2012-04-15T03:04:10.016+00:00|28587302322527|ja
2012-04-15T03:04:10.016+00:00|28587302322527|en
2011-02-18T23:50:48.435+00:00|13194139534295|nl
2011-02-18T23:50:48.435+00:00|13194139534295|en
2010-04-27T17:00:13.719+00:00|2199023256023|hr
2010-04-27T17:00:13.719+00:00|2199023256023|cs
2010-04-27T17:00:13.719+00:00|2199023256023|en
2011-03-23T19:09:11.850+00:00|15393162789783|ar
2011-03-23T19:09:11.850+00:00|15393162789783|en
2011-03-14T06:31:21.105+00:00|15393162789263|en
2010-12-13T08:08:28.259+00:00|10995116278407|ar
2010-12-13T08:08:28.259+00:00|10995116278407|en
2011-02-21T09:41:19.023+00:00|13194139533431|zh
2011-02-21T09:41:19.023+00:00|13194139533431|en
2011-07-19T14:08:56.569+00:00|19791209300799|or
2011-07-19T14:08:56.569+00:00|19791209300799|hi
2011-07-19T14:08:56.569+00:00|19791209300799|en
2010-05-23T08:14:23.773+00:00|4398046512799|en
2010-10-28T00:52:02.184+00:00|8796093023543|de
2010-10-28T00:52:02.184+00:00|8796093023543|en
2010-12-16T19:21:56.851+00:00|10995116278823|es
2010-12-16T19:21:56.851+00:00|10995116278823|en
2012-05-12T05:58:11.994+00:00|30786325579015|ne
2012-05-12T05:58:11.994+00:00|30786325579015|en
2011-11-17T22:37:10.127+00:00|24189255812575|en
2011-11-23T03:10:16.843+00:00|24189255812503|en
2011-11-23T03:10:16.843+00:00|24189255812503|sd
2010-06-15T16:12:27.038+00:00|4398046511783|zh
2010-06-15T16:12:27.038+00:00|4398046511783|en
2010-03-25T23:24:22.201+00:00|2199023256111|te
2010-03-25T23:24:22.201+00:00|2199023256111|en
2012-01-31T13:16:04.590+00:00|26388279067439|zh
2012-01-31T13:16:04.590+00:00|26388279067439|en
2011-03-01T03:44:55.035+00:00|13194139533839|es
2011-03-01T03:44:55.035+00:00|13194139533839|de
2011-03-01T03:44:55.035+00:00|13194139533839|en
2011-06-07T08:42:17.005+00:00|17592186045503|ar
2011-06-07T08:42:17.005+00:00|17592186045503|fr
2011-06-07T08:42:17.005+00:00|17592186045503|en
2010-08-12T07:59:03.706+00:00|6597069767295|en
2012-08-25T12:09:08.226+00:00|32985348834135|ja
2012-08-25T12:09:08.226+00:00|32985348834135|en
2010-01-16T23:22:14.342+00:00|1583|fr
2010-01-16T23:22:14.342+00:00|1583|en
2011-03-31T23:03:23.096+00:00|15393162789807|ro
2011-03-31T23:03:23.096+00:00|15393162789807|en
2012-03-09T12:26:17.033+00:00|28587302323295|zh
2012-03-09T12:26:17.033+00:00|28587302323295|en
2012-04-05T02:11:42.221+00:00|28587302322903|pt
2012-04-05T02:11:42.221+00:00|28587302322903|en
2010-11-15T17:40:55.754+00:00|10995116278103|zh
2010-11-15T17:40:55.754+00:00|10995116278103|en
2012-06-12T02:17:41.784+00:00|30786325578335|zh
2012-06-12T02:17:41.784+00:00|30786325578335|en
2010-05-01T08:52:10.237+00:00|2199023256623|ro
2010-05-01T08:52:10.237+00:00|2199023256623|hu
2010-05-01T08:52:10.237+00:00|2199023256623|en
2011-09-03T01:50:37.198+00:00|19791209301287|en
2011-09-03T01:50:37.198+00:00|19791209301287|tl
2010-10-27T13:23:52.403+00:00|8796093023231|fr
2010-10-27T13:23:52.403+00:00|8796093023231|wo
2010-10-27T13:23:52.403+00:00|8796093023231|en
2011-06-04T11:49:47.362+00:00|17592186045527|en
2011-06-04T11:49:47.362+00:00|17592186045527|ur
2011-11-07T15:15:57.044+00:00|24189255811535|fr
2011-11-07T15:15:57.044+00:00|24189255811535|en
2010-01-14T05:42:16.219+00:00|1367|jv
2010-01-14T05:42:16.219+00:00|1367|en
2011-04-22T21:47:00.797+00:00|15393162790063|as
2011-04-22T21:47:00.797+00:00|15393162790063|kn
2011-04-22T21:47:00.797+00:00|15393162790063|en
2011-08-06T15:20:40.475+00:00|19791209301591|kn
2011-08-06T15:20:40.475+00:00|19791209301591|te
2011-08-06T15:20:40.475+00:00|19791209301591|en
2010-09-03T12:19:40.470+00:00|8796093023807|es
2010-09-03T12:19:40.470+00:00|8796093023807|en
2010-05-10T16:00:43.601+00:00|4398046512271|ro
2010-05-10T16:00:43.601+00:00|4398046512271|en
2011-11-09T21:55:02.315+00:00|24189255811791|es
2011-11-09T21:55:02.315+00:00|24189255811791|de
2011-11-09T21:55:02.315+00:00|24189255811791|en
2010-03-21T16:23:30.059+00:00|2199023256599|es
2010-03-21T16:23:30.059+00:00|2199023256599|en
2012-09-11T17:54:56.858+00:00|35184372089279|ur
2012-09-11T17:54:56.858+00:00|35184372089279|sd
2012-09-11T17:54:56.858+00:00|35184372089279|en
2010-11-07T12:02:35.341+00:00|10995116278199|en
2012-09-11T20:10:56.389+00:00|35184372090071|uz
2012-09-11T20:10:56.389+00:00|35184372090071|en
2010-04-23T14:21:50.844+00:00|2199023257095|es
2010-04-23T14:21:50.844+00:00|2199023257095|de
2010-04-23T14:21:50.844+00:00|2199023257095|en
2012-07-31T05:19:22.840+00:00|32985348834559|nl
2012-07-31T05:19:22.840+00:00|32985348834559|en
2012-02-17T21:00:51.040+00:00|26388279067559|en
2012-08-19T01:49:58.220+00:00|32985348834279|ar
2012-08-19T01:49:58.220+00:00|32985348834279|en
