id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
137438958567|2010-06-21T01:31:06.875+0000|202.56.186.226|Chrome|maybe|5|2199023255742|59||137438958565
137438958568|2010-06-20T19:56:26.672+0000|204.79.148.85|Chrome|LOL|3|2199023255629|50|137438958563|
137438958569|2010-06-21T00:24:41.094+0000|41.204.102.171|Safari|duh|3|102|84|137438958563|
137438958570|2010-06-21T03:39:03.309+0000|196.1.98.252|Firefox|roflol|6|153|96|137438958563|
137438958571|2010-06-20T20:10:29.128+0000|90.158.225.77|Firefox|thx|3|238|105||137438958566
137438958572|2010-06-21T15:39:58.096+0000|188.65.27.117|Firefox|About Stevie Wonder,  13, 1950 as StevAbout Frank Zappa,  60 albums he relAbout Ge|82|4398046511205|33||137438958565
137438958573|2010-06-20T22:34:44.994+0000|31.170.111.118|Firefox|fine|4|2199023255793|50|137438958563|
137438958574|2010-06-21T07:35:42.779+0000|31.172.9.110|Firefox|duh|3|4398046511205|50||137438958565
137438958575|2010-06-21T08:30:07.197+0000|90.158.225.77|Firefox|About Easy Lover, n certified gold by the BritAbout Vermont Republic, questions. Ar|83|238|105||137438958566
137438958576|2010-06-21T02:10:17.321+0000|46.149.48.228|Firefox|About Ghana,  Africa. Ghana is a member of the South AtlantAbout Vermont Republic, 87 assu|90|2199023255753|106||137438958566
137438958577|2010-06-22T07:22:08.999+0000|46.149.48.228|Firefox|roflol|6|2199023255753|106||137438958572
137438958578|2010-06-21T12:30:33.203+0000|31.170.111.118|Firefox|yes|3|2199023255793|50||137438958576
137438958579|2010-06-20T20:49:25.732+0000|31.185.10.92|Internet Explorer|right|5|2199023255555|56||137438958566
5109|2010-02-26T18:49:52.236+0000|195.47.255.185|Firefox|maybe|5|133|82|5108|
5110|2010-02-27T04:13:51.193+0000|41.204.102.171|Safari|no|2|102|84|5108|
5111|2010-02-26T20:00:16.058+0000|90.158.225.77|Firefox|About Socrates, arians Helladius and Ammonius, who came to Constantinople from Alex|83|238|105|5108|
5112|2010-02-27T17:09:38.408+0000|41.204.102.171|Safari|About Aung San Suu Kyi, ouse. The election results were confirmed by tRudyard Kipling's Wo|90|102|84|5108|
5113|2010-02-27T04:35:41.730+0000|90.158.225.77|Firefox|About Tiny Dancer, s released as a single in 1972. In the U.S. it was certified Gold|84|238|105|5108|
5114|2010-02-26T20:20:25.034+0000|90.158.225.77|Firefox|no|2|238|105||5111
5115|2010-02-27T04:35:55.287+0000|195.47.255.185|Firefox|fine|4|133|82||5113
5116|2010-02-27T00:18:24.864+0000|90.158.225.77|Firefox|About Aung San Suu Kyi,  house arrest in Burma for almost 15 of the 2About Austria,  Germ|89|238|105|5108|
5117|2010-02-27T21:18:14.189+0000|195.47.255.185|Firefox|I see|5|133|82||5112
5118|2010-02-27T08:56:20.418+0000|90.158.225.77|Firefox|good|4|238|105||5111
5119|2010-02-28T07:41:54.431+0000|41.204.102.171|Safari|thanks|6|102|84||5112
5120|2010-02-27T14:42:33.562+0000|90.158.225.77|Firefox|About Vincent Price,  was an American actor, well known for his distinctive voice and se|88|238|105||5111
5121|2010-02-26T18:53:51.353+0000|41.204.102.171|Safari|yes|3|102|84|5108|
5122|2010-02-27T17:48:16.001+0000|90.158.225.77|Firefox|cool|4|238|105||5113
5123|2010-02-27T08:38:32.181+0000|195.47.255.185|Firefox|fine|4|133|82||5113
5124|2010-02-27T21:04:16.319+0000|90.158.225.77|Firefox|LOL|3|238|105||5116
5125|2010-02-27T04:37:26.614+0000|90.158.225.77|Firefox|yes|3|238|105|5108|
343597388807|2010-10-30T13:18:27.767+0000|46.149.48.228|Firefox|roflol|6|2199023255753|106|343597388806|
343597388808|2010-10-31T07:03:52.107+0000|196.29.42.107|Firefox|About Muhammad, own as Yathrib) in the year 622. This event, the Hijra, marks the begin|87|4398046511146|60|343597388806|
343597388809|2010-10-30T09:02:31.769+0000|196.29.42.107|Firefox|About Olivia Newton-John, a Newton-John, AO, OBE (born 26 September 1948) is an|79|4398046511146|60|343597388806|
343597388810|2010-10-30T10:31:51.508+0000|196.1.98.252|Firefox|great|5|153|96||343597388809
343597388811|2010-10-30T15:40:27.454+0000|31.209.42.207|Internet Explorer|About Mack the Knife, echt for their music drama Die Dreigroschenoper, or, as it is known in English, The Threepenny Opera. It pr|129|8796093022238|101|343597388806|
343597388812|2010-10-30T09:02:53.819+0000|1.113.8.81|Firefox|fine|4|10995116277891|52||343597388809
137438958606|2010-05-27T07:13:56.913+0000|204.79.148.85|Chrome|no way!|7|2199023255629|50|137438958605|
137438958607|2010-05-26T21:35:43.112+0000|204.79.148.85|Chrome|yes|3|2199023255629|50|137438958605|
206158435345|2010-07-19T20:35:18.969+0000|31.185.10.92|Internet Explorer|fine|4|2199023255555|56|206158435344|
206158435347|2010-08-06T10:12:45.585+0000|91.223.132.248|Internet Explorer|cool|4|4398046511105|78|206158435346|
206158435348|2010-08-06T12:00:03.403+0000|27.116.33.147|Safari|About Aung San Suu Kyi, vernment of Venezuela. In 2007About George Frideric Handel, . Han|89|41|0|206158435346|
206158435349|2010-08-07T07:25:56.718+0000|46.149.48.228|Firefox|About George Frideric Handel,  having lived in England fAbout Bohemian Rhapso|77|2199023255753|106||206158435348
206158435350|2010-08-07T12:39:55.290+0000|91.191.192.127|Firefox|cool|4|4398046511113|4||206158435349
206158435351|2010-08-06T12:24:22.728+0000|46.149.48.228|Firefox|roflol|6|2199023255753|106|206158435346|
206158435352|2010-08-06T22:58:44.997+0000|46.149.48.228|Firefox|no way!|7|2199023255753|106||206158435348
206158435353|2010-08-06T12:51:57.454+0000|31.24.152.190|Chrome|LOL|3|4398046511333|99|206158435346|
206158435354|2010-08-06T19:14:30.414+0000|41.204.102.171|Safari|right|5|102|84||206158435348
206158435356|2010-06-25T18:32:41.589+0000|31.185.10.92|Internet Explorer|great|5|2199023255555|56|137438958619|
206158435357|2010-06-25T14:55:43.092+0000|91.223.132.248|Internet Explorer|About George Frideric Handel, lic came to hear the vocal bravura of the soloists rather than the music. In 1737 he had aAbout Chile, h—the Atacama—through a Mediterranean climate |179|4398046511105|78|137438958619|
206158435358|2010-06-25T16:33:36.889+0000|204.79.148.85|Chrome|About Aung San Suu Kyi, e the honor. In 2011, she waAbout George Frideric Handel, d|83|2199023255629|50|137438958619|
206158435359|2010-06-26T02:55:13.556+0000|31.185.10.92|Internet Explorer|roflol|6|2199023255555|56||206158435357
206158435360|2010-06-26T07:26:58.777+0000|31.185.10.92|Internet Explorer|yes|3|2199023255555|56||206158435358
206158435361|2010-06-26T02:19:42.378+0000|46.149.48.228|Firefox|I see|5|2199023255753|106||206158435358
206158435362|2010-06-25T16:53:27.559+0000|202.56.186.226|Chrome|cool|4|2199023255742|59||206158435358
206158435363|2010-06-26T00:10:32.883+0000|91.223.132.248|Internet Explorer|yes|3|4398046511105|78||206158435357
206158435364|2010-06-25T16:42:34.449+0000|41.204.102.171|Safari|good|4|102|84||206158435358
206158435365|2010-06-25T23:10:17.665+0000|31.172.9.110|Firefox|fine|4|4398046511205|50||206158435358
68719481895|2010-03-12T21:01:15.711+0000|27.116.33.147|Safari|fine|4|41|0|68719481894|
68719481896|2010-03-12T22:11:23.630+0000|41.204.102.171|Safari|I see|5|102|84|68719481894|
68719481897|2010-03-12T19:35:22.758+0000|196.1.98.252|Firefox|maybe|5|153|96|68719481894|
68719481898|2010-03-13T04:51:23.429+0000|27.116.33.147|Safari|great|5|41|0|68719481894|
68719481899|2010-03-12T19:37:57.268+0000|41.204.102.171|Safari|good|4|102|84|68719481894|
68719481900|2010-03-12T22:34:56.816+0000|27.116.33.147|Safari|thanks|6|41|0|68719481894|
68719481901|2010-03-12T19:41:42.771+0000|195.47.255.185|Firefox|thanks|6|133|82|68719481894|
68719481902|2010-03-12T21:46:48.405+0000|90.158.225.77|Firefox|duh|3|238|105|68719481894|
68719481903|2010-03-13T11:05:55.728+0000|41.204.102.171|Safari|About Everybody Hurts, gle in 1993. It peakedAbout Gautama Buddha,  to him were passed |87|102|84|68719481894|
274877912113|2010-09-17T02:59:34.939+0000|90.158.225.77|Firefox|About La Isla Bonita,  single from hAbout Where Them Girls At, nas, Giorgio TAbout |83|238|105|274877912112|
274877912114|2010-09-17T21:55:33.073+0000|31.24.152.190|Chrome|maybe|5|4398046511333|99||274877912113
274877912115|2010-09-17T03:10:03.875+0000|46.31.114.181|Chrome|maybe|5|8796093022390|105||274877912113
274877912116|2010-09-17T07:05:26.668+0000|27.116.33.147|Safari|no|2|41|0||274877912113
274877912117|2010-09-17T05:11:21.917+0000|91.191.192.127|Firefox|fine|4|4398046511113|4||274877912113
274877912119|2010-09-16T18:36:18.830+0000|31.170.121.115|Internet Explorer|I see|5|6597069766660|48|274877912118|
274877912120|2010-09-16T02:17:59.700+0000|202.56.186.226|Chrome|right|5|2199023255742|59|274877912118|
274877912122|2010-10-19T18:46:31.672+0000|1.4.5.93|Internet Explorer|no way!|7|6597069766775|1|274877912121|
274877912123|2010-10-20T01:04:53.651+0000|195.47.255.185|Firefox|About Pope Leo XIII, oldest pope (reAbout Horace, nd cousin of thAbout William Ewart |85|133|82|274877912121|
274877912124|2010-10-20T03:53:43.854+0000|196.29.42.107|Firefox|roflol|6|4398046511146|60||274877912123
274877912125|2010-10-20T02:19:50.819+0000|90.158.225.77|Firefox|maybe|5|238|105||274877912123
343597388862|2010-10-20T18:37:09.033+0000|31.172.9.110|Firefox|About Otto von Bismarck, ho kept the peace iAbout Rembrandt, andt is a city|75|4398046511205|50||274877912123
274877912127|2010-10-20T03:34:42.067+0000|31.170.111.118|Firefox|no|2|2199023255793|50||274877912123
274877912128|2010-10-20T04:13:00.410+0000|204.79.148.85|Chrome|roflol|6|2199023255629|50|274877912121|
343597388865|2010-10-20T13:42:31.853+0000|110.92.30.65|Chrome|no way!|7|6597069766794|55||274877912123
343597388866|2010-10-20T21:11:25.932+0000|41.204.102.171|Safari|About Otto von Bismarck, m national and inAbout Howard Hughes, d The Outlaw (194A|81|102|84||343597388862
274877912131|2010-10-19T18:20:09.156+0000|196.1.98.252|Firefox|About Joan of Arc, ne guidance, she led tAbout Pope Leo XIII, – 20 July 1903), born About Jefferson Davis, |107|153|96|274877912121|
274877912132|2010-10-19T18:19:02.135+0000|110.92.30.65|Chrome|right|5|6597069766794|55|274877912121|
343597388869|2010-10-20T18:44:33.329+0000|31.170.121.115|Internet Explorer|About Béla Bartók, ngary's greatest compAbout Andy Warhol, ist. The Andy Warhol |80|6597069766660|48||343597388862
274877912134|2010-10-19T20:42:28.957+0000|195.47.255.185|Firefox|no|2|133|82|274877912121|
343597388871|2010-10-21T02:22:29.995+0000|196.29.42.107|Firefox|great|5|4398046511146|60||343597388866
274877912136|2010-10-19T22:10:40.684+0000|27.116.33.147|Safari|LOL|3|41|0|274877912121|
274877912137|2010-10-19T20:41:58.151+0000|31.172.9.110|Firefox|good|4|4398046511205|50|274877912121|
343597388874|2010-10-21T06:10:57.351+0000|31.172.9.110|Firefox|About Otto von Bismarck, ), simply kAbout Howard Hughes,  as the SprAbout Andy Wa|81|4398046511205|50||343597388866
274877912140|2010-09-16T08:31:09.735+0000|204.79.148.85|Chrome|yes|3|2199023255629|50|274877912139|
274877912141|2010-09-16T05:21:46.691+0000|31.185.10.92|Internet Explorer|About Enrique Iglesias, f that decade. He made his crossover intoAbout Maldives, |81|2199023255555|56|274877912139|
274877912142|2010-09-16T05:12:44.426+0000|31.24.152.190|Chrome|no|2|4398046511333|99|274877912139|
274877912143|2010-09-16T05:30:48.505+0000|196.1.98.252|Firefox|good|4|153|96||274877912141
274877912144|2010-09-16T15:18:42.350+0000|31.170.121.115|Internet Explorer|maybe|5|6597069766660|48|274877912139|
274877912145|2010-09-16T01:43:11.723+0000|196.29.42.107|Firefox|I see|5|4398046511146|60|274877912139|
274877912146|2010-09-16T00:41:55.993+0000|27.116.33.147|Safari|About Return of Saturn, many of the songs describe singer Gwen StefanAbout California Kin|89|41|0|274877912139|
274877912147|2010-09-16T10:39:18.755+0000|31.170.111.118|Firefox|duh|3|2199023255793|50||274877912146
274877912148|2010-09-16T00:42:52.686+0000|41.204.102.171|Safari|fine|4|102|84||274877912146
274877912149|2010-09-16T17:08:58.392+0000|31.132.169.41|Safari|About California King Bed, ell as on American Idol, and NBC's Today sAbout Rooty, i|83|4398046511285|72|274877912139|
274877912150|2010-09-16T07:55:27.071+0000|31.170.121.115|Internet Explorer|no|2|6597069766660|48||274877912146
274877912151|2010-09-15T23:40:45.264+0000|27.116.33.147|Safari|About Polish–Lithuanian Commonwealth, 17th-century Europe, with some 400,000 square miles (1,000,000 km) and a multi-ethnic popu|128|41|0|274877912139|
274877912152|2010-09-16T14:26:23.094+0000|31.185.10.92|Internet Explorer|roflol|6|2199023255555|56||274877912151
274877912153|2010-09-16T04:02:01.441+0000|91.223.132.248|Internet Explorer|About Utada Hikaru Single Collection Vol. 2, est hits album spanning 2004—2009, while the |90|4398046511105|78|274877912139|
274877912154|2010-09-16T03:04:48.619+0000|31.172.9.110|Firefox|fine|4|4398046511205|50|274877912139|
274877912155|2010-09-16T10:00:12.447+0000|46.149.48.228|Firefox|no way!|7|2199023255753|106||274877912141
274877912156|2010-09-16T04:38:59.986+0000|196.29.42.107|Firefox|About 40oz. to Freedom,  sales of two million copies in the US, anAbout Return of Saturn, eir breakthrough third studio alb|123|4398046511146|60||274877912146
274877912157|2010-09-16T21:50:46.919+0000|202.56.186.226|Chrome|thanks|6|2199023255742|59||274877912151
274877912226|2010-09-15T17:25:26.025+0000|46.19.235.19|Internet Explorer|About Carl Gustaf Emil Mannerheim, onies for Tsar NicAbout Marlene Dietrich, etrich r|85|4398046511321|81|274877912225|
274877912227|2010-09-15T15:20:05.200+0000|1.2.2.59|Chrome|fine|4|6597069766861|1|274877912225|
274877912228|2010-09-15T22:13:51.820+0000|46.19.235.19|Internet Explorer|no|2|4398046511321|81|274877912225|
274877912229|2010-09-16T17:05:29.186+0000|196.29.42.107|Firefox|About Carl Gustaf Emil Mannerheim, aristocrats who About Ralph Vaughan Willia|77|4398046511146|60||274877912226
274877912230|2010-09-16T18:32:03.005+0000|196.29.42.107|Firefox|yes|3|4398046511146|60||274877912229
274877912231|2010-09-15T17:58:47.812+0000|1.2.2.59|Chrome|About Carl Gustaf Emil Mannerheim,  Finland, whichAbout Marlene Dietrich, s a high-p|84|6597069766861|1||274877912226
274877912232|2010-09-15T23:09:55.709+0000|110.92.30.65|Chrome|About Carl Gustaf Emil Mannerheim, into a famiAbout Marlene Dietrich, was a |76|6597069766794|55||274877912231
274877912233|2010-09-16T00:10:34.440+0000|204.79.148.85|Chrome|great|5|2199023255629|50||274877912232
274877912234|2010-09-16T09:04:30.607+0000|115.84.173.212|Chrome|About Carl Gustaf Emil Mannerheim, led in FinAbout Marlene Dietrich, made occasAbout Clif|89|2199023255712|55||274877912232
274877912235|2010-09-15T19:50:58.786+0000|1.15.154.213|Firefox|roflol|6|4398046511325|1||274877912231
274877912236|2010-09-15T15:18:04.992+0000|62.108.76.126|Internet Explorer|right|5|4398046511321|105|274877912225|
274877912237|2010-09-16T19:04:03.763+0000|41.188.97.221|Internet Explorer|About Ralph Vaughan Williams, h composer of symAbout Makes Me Wonder, e band in 2011|84|4398046511124|25||274877912229
274877912238|2010-09-16T09:20:30.595+0000|41.188.97.221|Internet Explorer|cool|4|4398046511124|25||274877912234
274877912239|2010-09-15T15:15:57.049+0000|110.92.30.65|Chrome|fine|4|6597069766794|55|274877912225|
274877912240|2010-09-16T03:34:58.744+0000|115.84.173.212|Chrome|ok|2|2199023255712|55||274877912231
274877912241|2010-09-15T21:59:29.619+0000|204.79.148.85|Chrome|good|4|2199023255629|50||274877912226
274877912243|2010-09-16T12:57:46.225+0000|1.4.5.93|Internet Explorer|fine|4|6597069766775|1|274877912242|
274877912245|2010-09-16T11:38:29.722+0000|196.29.42.107|Firefox|duh|3|4398046511146|60|274877912244|
274877912246|2010-09-16T08:52:44.109+0000|46.19.235.19|Internet Explorer|thx|3|4398046511321|81|274877912244|
274877912247|2010-09-16T09:53:26.389+0000|49.213.50.238|Firefox|About Carl Gustaf Emil Mannerheim, n the Finnish Civil WarAbout Byzantine Empire, nancial|89|59|0|274877912244|
274877912248|2010-09-17T08:23:33.414+0000|41.188.97.221|Internet Explorer|I see|5|4398046511124|25||274877912247
274877912249|2010-09-16T13:03:53.878+0000|1.15.154.213|Firefox|cool|4|4398046511325|1||274877912247
274877912250|2010-09-16T13:42:54.503+0000|49.213.50.238|Firefox|LOL|3|59|0||274877912247
274877912251|2010-09-16T14:50:13.560+0000|1.15.154.213|Firefox|no way!|7|4398046511325|1||274877912247
274877912252|2010-09-16T10:40:33.494+0000|111.254.193.179|Firefox|no|2|8796093022453|94||274877912247
274877912253|2010-09-16T17:11:00.397+0000|110.92.30.65|Chrome|thanks|6|6597069766794|55||274877912247
274877912255|2010-09-16T13:13:46.329+0000|110.92.30.65|Chrome|good|4|6597069766794|55|274877912254|
274877912256|2010-09-17T03:18:13.307+0000|196.29.42.107|Firefox|thx|3|4398046511146|60|274877912254|
274877912257|2010-09-16T13:55:07.016+0000|49.213.50.238|Firefox|About Carl Gustaf Emil Mannerheim, Swedish-speaking aristocrats About John Ford, John|85|59|0|274877912254|
274877912258|2010-09-16T22:11:51.362+0000|49.213.50.238|Firefox|cool|4|59|0|274877912254|
274877912259|2010-09-16T17:38:11.326+0000|196.29.42.107|Firefox|About Hans Christian Andersen, d to using the initials HAbout John Ford, /|74|4398046511146|60||274877912257
274877912260|2010-09-16T20:20:01.291+0000|1.4.5.93|Internet Explorer|cool|4|6597069766775|1||274877912257
274877912261|2010-09-16T14:14:54.783+0000|49.213.50.238|Firefox|no|2|59|0||274877912257
274877912262|2010-09-16T14:47:38.167+0000|61.95.208.7|Firefox|good|4|2199023255699|0||274877912257
274877912263|2010-09-17T04:59:15.241+0000|196.29.42.107|Firefox|yes|3|4398046511146|60||274877912259
274877912264|2010-09-16T15:15:37.328+0000|46.19.235.19|Internet Explorer|fine|4|4398046511321|81||274877912257
