creationDate|deletionDate|Person.id|Tag.id
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2778
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2780
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2784
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2789
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2799
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2819
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2901
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|3029
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|3035
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|3083
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|5067
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|5132
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|5183
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|6410
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|6413
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|6835
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|7005
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|7018
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|9209
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|9276
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|9299
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|9329
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|11946
2011-03-06T05:37:49.511+00:00|2012-08-29T12:43:12.147+00:00|13194139534853|1149
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|61
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|280
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|282
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|294
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|458
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|544
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|565
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|576
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|580
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|775
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|777
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1152
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1154
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1194
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1200
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1410
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1506
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1545
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1671
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1681
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1753
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1985
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1993
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|1996
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2042
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2047
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2063
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2066
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2777
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2778
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2779
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2784
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2785
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2789
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2790
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2792
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2799
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2807
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2811
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2847
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2918
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2932
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2975
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|2976
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|3030
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|3080
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|3095
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|4982
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|5063
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|5119
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|5184
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|6438
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|6451
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|6456
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|6704
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|6733
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|6940
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|7510
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|7523
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|7587
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9170
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9195
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9227
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9231
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9277
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9279
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|9339
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|10037
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|11743
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|13609
2011-03-10T16:17:52.532+00:00|2016-09-27T07:02:19.729+00:00|15393162789349|4843
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|9
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|205
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|576
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|579
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|787
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|803
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|812
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|1021
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|1399
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|1671
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|1680
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|1989
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|2025
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|2777
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|2792
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|2815
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|2970
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|3008
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|3018
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|3103
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|3114
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|5753
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|6143
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|6363
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|6368
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|6645
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|6699
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|7545
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|7745
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|11875
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|281
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|1203
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|1733
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|1996
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|2090
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|2779
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|2823
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|2832
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|5550
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|6354
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|7580
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|11344
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|12296
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|8
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|61
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|143
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|568
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|595
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|778
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1173
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1191
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1450
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1507
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1614
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1984
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|1987
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2003
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2008
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2010
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2049
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2072
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2781
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2810
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2820
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2828
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2857
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2879
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2963
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2998
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|3000
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|3030
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|3065
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|3074
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|3100
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|5666
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|6372
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|6557
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|6980
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|6987
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|7015
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|7330
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|7380
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|7637
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|7666
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|7843
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|8211
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|8517
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|9244
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|10181
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|11375
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|11531
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|11633
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|13238
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|13727
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|15473
2012-03-23T05:37:36.652+00:00|2016-09-07T18:08:17.450+00:00|28587302323655|1612
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|140
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|146
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|298
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|441
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|524
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|579
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|595
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|597
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|598
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|781
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|784
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1032
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1182
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1452
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1668
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1863
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1910
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1940
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1986
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|1990
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2001
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2034
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2083
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2105
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2777
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2784
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2789
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2794
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2809
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2814
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2815
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2823
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2849
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2912
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2961
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2973
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2974
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|2975
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|3014
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|3058
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|3070
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|3074
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|3111
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|4767
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|5026
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|5117
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|5752
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|6361
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|6698
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|6868
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|7217
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|7523
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|7582
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|9095
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|9174
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|9238
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|9293
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|9474
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|9650
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|10135
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|10634
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|11505
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|11644
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|12296
2012-06-18T21:28:14.967+00:00|2016-02-17T15:21:50.055+00:00|30786325578056|13725
2012-05-21T11:05:55.038+00:00|2016-05-26T21:02:29.061+00:00|30786325579148|1424
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|298
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|575
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|780
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|782
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|785
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|1021
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|1023
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|1452
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|1680
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|1758
