id|type|name|url|place
2861|university|Berlin_School_of_Library_and_Information_Science|http://dbpedia.org/resource/Berlin_School_of_Library_and_Information_Science|608
2862|university|University_of_Koblenz_and_Landau|http://dbpedia.org/resource/University_of_Koblenz_and_Landau|611
2863|university|University_of_Augsburg|http://dbpedia.org/resource/University_of_Augsburg|607
2864|university|Ludwigsburg_University|http://dbpedia.org/resource/Ludwigsburg_University|605
2865|university|Mannheim_University_of_Applied_Sciences|http://dbpedia.org/resource/Mannheim_University_of_Applied_Sciences|624
2866|university|Frankfurt_University_of_Applied_Sciences|http://dbpedia.org/resource/Frankfurt_University_of_Applied_Sciences|622
2867|university|University_of_Freiburg_Faculty_of_Theology|http://dbpedia.org/resource/University_of_Freiburg_Faculty_of_Theology|614
2868|university|Hochschule_für_Musik_und_Theater_Hamburg|http://dbpedia.org/resource/Hochschule_für_Musik_und_Theater_Hamburg|615
2869|university|Northern_Institute_of_Technology_Management|http://dbpedia.org/resource/Northern_Institute_of_Technology_Management|615
2870|university|Kühne_Logistics_University|http://dbpedia.org/resource/Kühne_Logistics_University|615
2871|university|Viadrina_European_University|http://dbpedia.org/resource/Viadrina_European_University|622
2872|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|1002
2873|university|Berlin_Graduate_School_for_Transnational_Studies|http://dbpedia.org/resource/Berlin_Graduate_School_for_Transnational_Studies|608
2874|university|Bauhaus_University,_Weimar|http://dbpedia.org/resource/Bauhaus_University,_Weimar|634
2875|university|University_of_Kassel|http://dbpedia.org/resource/University_of_Kassel|633
2876|university|Cologne_University_of_Applied_Sciences|http://dbpedia.org/resource/Cologne_University_of_Applied_Sciences|628
2877|university|Köln_International_School_of_Design|http://dbpedia.org/resource/Köln_International_School_of_Design|628
2878|university|Internationale_filmschule_köln|http://dbpedia.org/resource/Internationale_filmschule_köln|628
2879|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|1176
2880|university|Academy_of_Media_Arts_Cologne|http://dbpedia.org/resource/Academy_of_Media_Arts_Cologne|628
2881|university|German_Sport_University_Cologne|http://dbpedia.org/resource/German_Sport_University_Cologne|628
2882|university|Dreikönigsgymnasium|http://dbpedia.org/resource/Dreikönigsgymnasium|628
2883|university|University_of_Leipzig|http://dbpedia.org/resource/University_of_Leipzig|627
2884|university|Institute_for_Law_and_Finance|http://dbpedia.org/resource/Institute_for_Law_and_Finance|622
2885|university|RheinMain_University_of_Applied_Sciences|http://dbpedia.org/resource/RheinMain_University_of_Applied_Sciences|631
2886|university|University_of_Freiburg_Faculty_of_Medicine|http://dbpedia.org/resource/University_of_Freiburg_Faculty_of_Medicine|614
2887|university|Bucerius_Law_School|http://dbpedia.org/resource/Bucerius_Law_School|615
2888|university|University_of_Hanover|http://dbpedia.org/resource/University_of_Hanover|616
2889|university|Hochschule_für_Musik,_Theater_und_Medien_Hannover|http://dbpedia.org/resource/Hochschule_für_Musik,_Theater_und_Medien_Hannover|616
2890|university|Graduate_School_Lübeck|http://dbpedia.org/resource/Graduate_School_Lübeck|632
2891|university|Berlin_School_of_Economics_and_Law|http://dbpedia.org/resource/Berlin_School_of_Economics_and_Law|608
2892|university|Free_University_of_Berlin|http://dbpedia.org/resource/Free_University_of_Berlin|608
2893|university|International_Summer_University_Kassel|http://dbpedia.org/resource/International_Summer_University_Kassel|633
2894|university|University_of_Applied_Sciences_Koblenz|http://dbpedia.org/resource/University_of_Applied_Sciences_Koblenz|611
2895|university|University_of_Mannheim|http://dbpedia.org/resource/University_of_Mannheim|624
2896|university|University_of_Trier|http://dbpedia.org/resource/University_of_Trier|612
2897|university|Film_Academy_Baden-Württemberg|http://dbpedia.org/resource/Film_Academy_Baden-Württemberg|605
2898|university|University_of_Hohenheim|http://dbpedia.org/resource/University_of_Hohenheim|620
2899|university|Academy_of_Fine_Arts,_Nuremberg|http://dbpedia.org/resource/Academy_of_Fine_Arts,_Nuremberg|617
2900|university|University_of_Applied_Sciences_Mainz|http://dbpedia.org/resource/University_of_Applied_Sciences_Mainz|625
2901|university|Munich_School_of_Political_Science|http://dbpedia.org/resource/Munich_School_of_Political_Science|609
2902|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|609
2903|university|Hochschule_für_Musik_Nürnberg|http://dbpedia.org/resource/Hochschule_für_Musik_Nürnberg|617
2904|university|Lutheran_University_of_Applied_Sciences_Nuremberg|http://dbpedia.org/resource/Lutheran_University_of_Applied_Sciences_Nuremberg|617
2905|university|Heidelberg_University_Faculty_of_Law|http://dbpedia.org/resource/Heidelberg_University_Faculty_of_Law|602
2906|university|Catholic_University_of_Applied_Sciences_Mainz|http://dbpedia.org/resource/Catholic_University_of_Applied_Sciences_Mainz|625
2907|university|Center_for_Integrated_Protein_Science_Munich|http://dbpedia.org/resource/Center_for_Integrated_Protein_Science_Munich|609
2908|university|Ludwig_Maximilian_University_of_Munich|http://dbpedia.org/resource/Ludwig_Maximilian_University_of_Munich|609
2909|university|Munich_School_of_Philosophy|http://dbpedia.org/resource/Munich_School_of_Philosophy|609
2910|university|Munich_University_of_Applied_Languages|http://dbpedia.org/resource/Munich_University_of_Applied_Languages|609
2911|university|Technische_Hochschule_Mittelhessen|http://dbpedia.org/resource/Technische_Hochschule_Mittelhessen|598
2912|university|Fachhochschule_Flensburg|http://dbpedia.org/resource/Fachhochschule_Flensburg|623
2913|university|University_of_Cologne|http://dbpedia.org/resource/University_of_Cologne|628
2914|university|Hochschule_für_Musik_und_Tanz_Köln|http://dbpedia.org/resource/Hochschule_für_Musik_und_Tanz_Köln|628
2915|university|Thomas-Institut|http://dbpedia.org/resource/Thomas-Institut|628
2916|university|Handelshochschule_Leipzig|http://dbpedia.org/resource/Handelshochschule_Leipzig|627
2917|university|Munich_Business_School|http://dbpedia.org/resource/Munich_Business_School|609
2918|university|Goethe_Business_School|http://dbpedia.org/resource/Goethe_Business_School|622
2919|university|Technische_Universität_Darmstadt|http://dbpedia.org/resource/Technische_Universität_Darmstadt|597
2920|university|Technical_University_of_Hamburg|http://dbpedia.org/resource/Technical_University_of_Hamburg|615
2921|university|Führungsakademie_der_Bundeswehr|http://dbpedia.org/resource/Führungsakademie_der_Bundeswehr|615
2922|university|EBC_Hochschule_Hamburg|http://dbpedia.org/resource/EBC_Hochschule_Hamburg|615
2923|university|Hamburg_University_of_Applied_Sciences|http://dbpedia.org/resource/Hamburg_University_of_Applied_Sciences|615
2924|university|University_of_Lübeck|http://dbpedia.org/resource/University_of_Lübeck|632
2925|university|Humboldt_University_of_Berlin|http://dbpedia.org/resource/Humboldt_University_of_Berlin|608
2926|university|Hochschule_für_Musik_Franz_Liszt,_Weimar|http://dbpedia.org/resource/Hochschule_für_Musik_Franz_Liszt,_Weimar|634
2927|university|University_of_Konstanz|http://dbpedia.org/resource/University_of_Konstanz|630
2928|university|Hochschule_Konstanz|http://dbpedia.org/resource/Hochschule_Konstanz|630
2929|university|Mannheim_Business_School|http://dbpedia.org/resource/Mannheim_Business_School|624
2930|university|Academy_of_European_Law|http://dbpedia.org/resource/Academy_of_European_Law|612
2931|university|University_of_Applied_Sciences_Trier|http://dbpedia.org/resource/University_of_Applied_Sciences_Trier|612
2932|university|Integrative_Production_Technology_for_High-Wage_Countries|http://dbpedia.org/resource/Integrative_Production_Technology_for_High-Wage_Countries|621
2933|university|FH_Aachen|http://dbpedia.org/resource/FH_Aachen|621
2934|university|University_of_Applied_Sciences_Stuttgart|http://dbpedia.org/resource/University_of_Applied_Sciences_Stuttgart|620
2935|university|Munich_Business_School|http://dbpedia.org/resource/Munich_Business_School|609
2936|university|University_of_Television_and_Film_Munich|http://dbpedia.org/resource/University_of_Television_and_Film_Munich|609
2937|university|Munich_University_of_Applied_Sciences|http://dbpedia.org/resource/Munich_University_of_Applied_Sciences|609
2938|university|Ukrainian_Free_University|http://dbpedia.org/resource/Ukrainian_Free_University|609
2939|university|University_of_Applied_Sciences_Giessen-Friedberg|http://dbpedia.org/resource/University_of_Applied_Sciences_Giessen-Friedberg|598
2940|university|University_of_Indianapolis_–_Athens_Campus|http://dbpedia.org/resource/University_of_Indianapolis_–_Athens_Campus|1142
2941|university|National_and_Kapodistrian_University_of_Athens|http://dbpedia.org/resource/National_and_Kapodistrian_University_of_Athens|1142
2942|university|National_Theatre_of_Greece_Drama_School|http://dbpedia.org/resource/National_Theatre_of_Greece_Drama_School|1142
2943|university|Athens_School_of_Fine_Arts|http://dbpedia.org/resource/Athens_School_of_Fine_Arts|1142
2944|university|MBS_College|http://dbpedia.org/resource/MBS_College|1144
2945|university|Technological_Educational_Institute_of_Larissa|http://dbpedia.org/resource/Technological_Educational_Institute_of_Larissa|1147
2946|university|Technological_Educational_Institute_of_Piraeus|http://dbpedia.org/resource/Technological_Educational_Institute_of_Piraeus|1146
2947|university|University_of_Piraeus|http://dbpedia.org/resource/University_of_Piraeus|1146
2948|university|University_of_Western_Macedonia|http://dbpedia.org/resource/University_of_Western_Macedonia|1139
2949|university|University_of_Thessaly|http://dbpedia.org/resource/University_of_Thessaly|1143
2950|university|University_of_Thessaly|http://dbpedia.org/resource/University_of_Thessaly|1147
2951|university|University_of_Thessaly|http://dbpedia.org/resource/University_of_Thessaly|1145
2952|university|Harokopio_University|http://dbpedia.org/resource/Harokopio_University|1142
2953|university|Panteion_University|http://dbpedia.org/resource/Panteion_University|1142
2954|university|Mediterranean_Agronomic_Institute_of_Chania|http://dbpedia.org/resource/Mediterranean_Agronomic_Institute_of_Chania|1144
2955|university|Technological_Educational_Institute_of_Kalamata|http://dbpedia.org/resource/Technological_Educational_Institute_of_Kalamata|1141
2956|university|University_of_Patras|http://dbpedia.org/resource/University_of_Patras|1140
2957|university|Aristotle_University_of_Thessaloniki|http://dbpedia.org/resource/Aristotle_University_of_Thessaloniki|1138
2958|university|German_School_of_Athens|http://dbpedia.org/resource/German_School_of_Athens|1142
2959|university|Athens_University_of_Economics_and_Business|http://dbpedia.org/resource/Athens_University_of_Economics_and_Business|1142
2960|university|Deree_College|http://dbpedia.org/resource/Deree_College|1142
2961|university|American_College_of_Greece|http://dbpedia.org/resource/American_College_of_Greece|1142
2962|university|Alexander_Technological_Educational_Institute_of_Thessaloniki|http://dbpedia.org/resource/Alexander_Technological_Educational_Institute_of_Thessaloniki|1138
2963|university|Technological_Educational_Institute_of_Larissa|http://dbpedia.org/resource/Technological_Educational_Institute_of_Larissa|1145
2964|university|Technological_Educational_Institute_of_Larissa|http://dbpedia.org/resource/Technological_Educational_Institute_of_Larissa|1143
2965|university|Hellenic_Open_University|http://dbpedia.org/resource/Hellenic_Open_University|1140
2966|university|CITY_College,_International_Faculty_of_the_University_of_Sheffield|http://dbpedia.org/resource/CITY_College,_International_Faculty_of_the_University_of_Sheffield|1138
2967|university|University_of_Macedonia|http://dbpedia.org/resource/University_of_Macedonia|1138
2968|university|Technological_Educational_Institute_of_Patras|http://dbpedia.org/resource/Technological_Educational_Institute_of_Patras|1140
2969|university|University_of_Peloponnese|http://dbpedia.org/resource/University_of_Peloponnese|1141
2970|university|National_Technical_University_of_Athens|http://dbpedia.org/resource/National_Technical_University_of_Athens|1142
2971|university|Agricultural_University_of_Athens|http://dbpedia.org/resource/Agricultural_University_of_Athens|1142
2972|university|ALBA_Graduate_Business_School|http://dbpedia.org/resource/ALBA_Graduate_Business_School|1142
2973|university|School_of_Pedagogical_and_Technological_Education|http://dbpedia.org/resource/School_of_Pedagogical_and_Technological_Education|1142
2974|university|Technological_Educational_Institute_of_Western_Macedonia|http://dbpedia.org/resource/Technological_Educational_Institute_of_Western_Macedonia|1139
2975|university|International_Hellenic_University|http://dbpedia.org/resource/International_Hellenic_University|1138
2976|university|Law_School_of_the_Aristotle_University_of_Thessaloniki|http://dbpedia.org/resource/Law_School_of_the_Aristotle_University_of_Thessaloniki|1138
2977|university|National_Autonomous_University_of_Honduras|http://dbpedia.org/resource/National_Autonomous_University_of_Honduras|521
2978|university|Central_American_Technological_University|http://dbpedia.org/resource/Central_American_Technological_University|521
2979|university|Morningside_College|http://dbpedia.org/resource/Morningside_College|522
2980|university|United_College_of_Hong_Kong|http://dbpedia.org/resource/United_College_of_Hong_Kong|522
2981|university|Rutherford_University|http://dbpedia.org/resource/Rutherford_University|364
