id|creationDate|locationIP|browserUsed|content|length
206158435810|1280086770909|61.247.235.24|Firefox|good|4
206158435811|1280135340458|61.95.201.3|Internet Explorer|maybe|5
137438959077|1277079062223|203.215.63.48|Firefox|yes|3
137438959078|1277078052605|192.190.30.137|Firefox|About Hamid Karzai, m President during the 2002 loya jirga (granAbout Non-Aligned Movem|87
137438959079|1277149006909|192.190.30.137|Firefox|right|5
137438959080|1277152897185|1.2.2.77|Firefox|roflol|6
137438959081|1277081347710|31.131.28.133|Internet Explorer|thx|3
137438959082|1277081287206|1.83.28.23|Chrome|About Tarkus, ly remastered by Joseph M. Palmaccio. The remastered version was release|86
137438959083|1277136278975|192.190.30.137|Firefox|maybe|5
137438959084|1277124471991|1.252.52.229|Internet Explorer|ok|2
137438959085|1277136979518|1.252.52.229|Internet Explorer|no way!|7
137438959086|1277126880791|116.66.199.78|Opera|About Hamid Karzai, er 2001 International Conference on AfghanAbout Orson Welles, w|83
137438959087|1277126940011|46.149.61.22|Safari|great|5
206158435825|1279806667366|203.215.63.48|Firefox|ok|2
206158435826|1279775064498|89.109.101.77|Internet Explorer|duh|3
206158435827|1279830171568|61.95.138.160|Chrome|About George II of Great Britain, position politicians, until they re-joineAbout|80
206158435828|1279775137819|148.204.226.31|Chrome|ok|2
206158435829|1279775103920|1.10.9.193|Chrome|thx|3
206158435830|1279849900199|31.131.28.133|Internet Explorer|thanks|6
206158435832|1280184161841|27.112.88.106|Internet Explorer|roflol|6
206158435833|1280165481007|27.106.207.132|Firefox|thx|3
206158435834|1280220984956|1.207.98.196|Chrome|About Hamid Karzai,  He won a second fiAbout Bohemian Rhapsody, d which re|74
343597389399|1289995789249|1.2.7.208|Chrome|maybe|5
343597389400|1290050267755|27.106.207.132|Firefox|About The Movie Album, ovie Album is the 60th album released byAbout From Gene|78
343597389401|1290050301275|116.66.199.78|Opera|About Mary of Teck, rs. Wallis Simpson. She supported her second son, Albert, who su|84
343597389402|1290065436670|213.55.88.150|Safari|duh|3
343597389403|1290056020893|94.247.130.69|Chrome|right|5
274877912735|1285307690357|203.215.63.48|Firefox|ok|2
274877912736|1285303102348|203.215.63.48|Firefox|ok|2
274877912737|1285268326676|148.244.45.21|Chrome|I see|5
274877912738|1285251615410|27.115.85.233|Internet Explorer|good|4
274877912739|1285300149299|31.131.28.133|Internet Explorer|duh|3
274877912740|1285281163243|31.131.28.133|Internet Explorer|About Republic of Ireland, ration and Development, the World Trade Organisation|79
274877912741|1285291065254|27.115.85.233|Internet Explorer|LOL|3
274877912742|1285251173913|27.115.85.233|Internet Explorer|great|5
274877912743|1285308017755|94.247.130.69|Safari|cool|4
274877912744|1285284320179|203.215.63.48|Firefox|LOL|3
274877912751|1283196574324|58.145.168.54|Chrome|no|2
274877912752|1283192556962|58.145.168.54|Chrome|duh|3
274877912753|1283194370259|27.115.85.233|Internet Explorer|About Highway 61 Revisited, the US charts and number four in the UK. It has |76
274877912754|1283237523623|203.215.63.48|Firefox|cool|4
274877912755|1283199103840|58.145.168.54|Chrome|LOL|3
274877912756|1283193499533|203.215.63.48|Firefox|right|5
274877912757|1283270104894|203.215.63.48|Firefox|fine|4
274877912758|1283194778290|27.115.85.233|Internet Explorer|no|2
274877912759|1283215417980|27.115.85.233|Internet Explorer|I see|5
274877912760|1283241565580|94.247.130.69|Safari|fine|4
274877912761|1283191980511|94.247.130.69|Safari|great|5
274877912762|1283233612161|203.215.63.48|Firefox|right|5
274877912763|1283194399134|58.145.168.54|Chrome|fine|4
274877912764|1283208905513|94.247.130.69|Safari|thx|3
274877912765|1283186783840|27.115.85.233|Internet Explorer|About Highway 61 Revisited, e power of poetry made Highway 61 Revisited About Live You|86
274877912766|1283214691358|58.145.168.54|Chrome|cool|4
274877912767|1283219106001|58.145.168.54|Chrome|LOL|3
274877912768|1283271618960|94.247.130.69|Safari|About Yoko Ono, Japanese artist, author, and peace activAbout Highway 61 Revis|78
137438959320|1276304457479|27.115.85.233|Internet Explorer|About Antonio Vivaldi, is lifetime, it later declined in populariAbout Highway 61 R|83
137438959321|1276254075959|27.115.85.233|Internet Explorer|yes|3
137438959322|1276321524801|27.115.85.233|Internet Explorer|good|4
137438959323|1276305532563|190.11.82.181|Internet Explorer|thx|3
137438959324|1276337839823|27.115.85.233|Internet Explorer|no|2
137438959325|1276262802999|27.115.85.233|Internet Explorer|ok|2
137438959326|1276340326273|27.115.85.233|Internet Explorer|no|2
137438959327|1276335325268|27.115.85.233|Internet Explorer|ok|2
137438959328|1276305683361|27.115.85.233|Internet Explorer|fine|4
343597390006|1290157046058|31.209.179.5|Firefox|About Bill Gates, personal-computer software company he co-founded with Paul Allen. H|85
343597390007|1290142143264|85.159.30.82|Chrome|LOL|3
343597390008|1290163491631|46.21.0.249|Internet Explorer|About Charles VI, Holy Roman Emperor, pain, in 1700. He married Elisabeth Chri|78
343597390009|1290236920223|31.209.179.5|Firefox|I see|5
343597390010|1290157200924|31.170.121.115|Internet Explorer|fine|4
343597390011|1290135756496|27.122.45.252|Internet Explorer|good|4
343597390012|1290206343396|1.4.4.242|Chrome|thx|3
343597390013|1290168444506|110.93.238.10|Chrome|About Charles VI, Holy Roman Emperor, brother and predecessor, Joseph I, in theAb|81
274877913500|1286318622492|49.12.225.25|Chrome|LOL|3
274877913501|1286396181340|49.12.225.25|Chrome|fine|4
274877913502|1286360678238|61.95.201.3|Internet Explorer|right|5
274877913503|1286317762854|61.95.201.3|Internet Explorer|fine|4
274877913504|1286321307326|116.66.192.252|Internet Explorer|About Augustine of Hippo, Augustine, St. Austin, St. Augoustinos, BleAbout Niccolò M|84
274877913505|1286330290077|1.186.69.247|Safari|no|2
274877913506|1286316789648|1.2.2.77|Firefox|right|5
274877913507|1286325751491|1.186.69.247|Safari|About Augustine of Hippo,  or St. Augustine the Blessed, was Bishop of Hippo Regius. He was a Latin philosopher and tAbout James Buchanan,  James Buchanan Eads (May 23, 1820 – March|181
343597390256|1288422586869|204.79.148.85|Chrome|About Orange Free State, ic of Potchefstroom which later formed part of the South African Republic (Transvaal). Following the granting of independence to the Transvaal Republic, the|181
274877913522|1283268730262|62.217.119.183|Firefox|thanks|6
274877913523|1283290198655|91.191.192.127|Firefox|maybe|5
274877913524|1283268299183|46.18.61.189|Opera|cool|4
274877913525|1283268623228|204.79.148.85|Chrome|maybe|5
274877913526|1283275838261|204.79.148.85|Chrome|I see|5
274877913527|1283326051188|202.56.186.226|Chrome|I see|5
274877913528|1283298836367|204.79.148.85|Chrome|good|4
274877913529|1283340690654|46.18.61.189|Opera|thanks|6
274877913530|1283270205694|62.217.119.183|Firefox|no|2
274877913531|1283303511849|62.217.119.183|Firefox|right|5
274877913532|1283269206429|46.23.214.144|Chrome|ok|2
274877913533|1283279116535|46.18.61.189|Opera|fine|4
274877913534|1283270827234|59.165.223.95|Safari|About Muammar Gaddafi, les/wars Libyan coup d'etat (1969) Libyan–Egyptian War Chadian–Libyan conflictAbout Kyrgyzstan,  historical ties. Additionally, Kyrg|155
68719483328|1267865875204|62.217.119.183|Firefox|LOL|3
68719483329|1267869184551|62.217.119.183|Firefox|thx|3
68719483330|1267922697319|62.217.119.183|Firefox|About Socialist Federal Republic of Yugoslavia, na and Kosovo and Metohija. Initially sidin|91
68719483331|1267938360618|62.217.119.183|Firefox|roflol|6
68719483332|1267923427890|62.217.119.183|Firefox|good|4
68719483333|1267948661134|62.217.119.183|Firefox|maybe|5
68719483334|1267890133186|62.217.119.183|Firefox|About Joe Biden, larence Thomas. Biden unsuccessfully souAbout Great Seljuq Emp|79
68719483335|1267863266122|62.217.119.183|Firefox|About Muammar Gaddafi,  would follow through on the commitment. In About Have One on M|86
68719483336|1267922867556|62.217.119.183|Firefox|About Charlie Parker, arles Parker, Jr. (August 29, 1920 – MarcAbout Socialist Fe|81
68719483337|1267946771730|62.217.119.183|Firefox|roflol|6
68719483338|1267901509499|62.217.119.183|Firefox|About United Arab Republic, President was Gamal Abdel Nasser. During most of its exis|85
68719483339|1267864561587|62.217.119.183|Firefox|great|5
68719483340|1267914633080|62.217.119.183|Firefox|About Muammar Gaddafi, ng Gaddafi establishing a About Spain,  War. Hal Erick|77
68719483341|1267923116683|62.217.119.183|Firefox|right|5
68719483344|1267871925410|62.217.119.183|Firefox|right|5
68719483345|1267886186970|62.217.119.183|Firefox|duh|3
68719483346|1267927965320|62.217.119.183|Firefox|About Lucille Ball,  Lucy fans from around the world come to celebrate the life and le|86
68719483347|1267872121822|62.217.119.183|Firefox|thx|3
68719483348|1267967518814|62.217.119.183|Firefox|ok|2
68719483349|1267882391503|62.217.119.183|Firefox|About Lord Byron, ck Larson, inspired by the historical character Lord Byron. This was Th|89
68719483350|1267884045096|62.217.119.183|Firefox|About Lord Byron, ormance was at Lincoln Center, New York CAbout Dwight D. Eisen|80
68719483351|1267956339062|62.217.119.183|Firefox|good|4
68719483352|1267952377797|62.217.119.183|Firefox|ok|2
68719483353|1267870712649|62.217.119.183|Firefox|I see|5
68719483354|1267930072286|62.217.119.183|Firefox|About Friedrich Schiller, ruck up a productive, if complicated, friendsAbout Lord Byron, |89
68719483355|1267903092224|62.217.119.183|Firefox|LOL|3
68719483356|1267932218534|62.217.119.183|Firefox|LOL|3
68719483357|1267871017463|62.217.119.183|Firefox|About Genghis Khan, oble king was converted into that of aAbout Herbert Hoo|75
68719483358|1267881280244|62.217.119.183|Firefox|maybe|5
68719483359|1267931212155|62.217.119.183|Firefox|no way!|7
68719483360|1267986630942|62.217.119.183|Firefox|About Henry II of England, ong rule, however, had long-term consequences. Henry's legal|87
68719483361|1267912433910|62.217.119.183|Firefox|right|5
68719483362|1267899601024|62.217.119.183|Firefox|duh|3
68719483363|1267907603238|62.217.119.183|Firefox|roflol|6
343597390435|1288328708346|204.231.228.159|Firefox|About Wright brothers,  status as inventors of the airplane has been subject to counter-|88
343597390436|1288337740079|31.185.10.92|Internet Explorer|About Pope Benedict XVI, nfidants. Like his predecessor, Benedict XVAbout Italy, of t|85
343597390437|1288352623976|27.144.128.121|Chrome|thanks|6
343597390438|1288366845635|41.219.83.244|Internet Explorer|About Akkadian Empire, y replaced Sumerian as a spoken language somewhere |74
343597390439|1288382856304|49.12.225.25|Chrome|About Wright brothers, t more emphasis on developing powerful engines. Using a smaAbout Jacob, an mainland after tha|116
343597390440|1288389423429|27.112.88.106|Internet Explorer|About Woody Guthrie,  served as a figurehead in the folk movement, providing inspiration to a generation of ne|110
343597390441|1288300278859|80.91.155.192|Opera|great|5
343597390442|1288411491642|14.158.97.211|Firefox|ok|2
343597390443|1288342080004|31.185.10.92|Internet Explorer|great|5
343597390444|1288400385052|1.3.56.166|Firefox|About Bridge Over Troubled Water, tle track won the Grammy Award for Record of the Year and Song of the Year in the Grammy A|124
343597390445|1288350261102|91.191.192.127|Firefox|About Pope Benedict XVI, nted Archbishop of Munich and Freising andAbout Himyarite|82
343597390446|1288403293687|60.254.117.93|Chrome|About Yuan Dynasty, , following the Song Dynasty and preceding the Ming Dynasty. Although the dynasty was established by Kublai Khan, he placed|143
343597390447|1288406155303|27.248.153.87|Chrome|About Traveling Wilburys Vol. 1, ys and was recorded and released in 1988 |74
343597390448|1288385959745|49.12.225.25|Chrome|About Wright brothers, e first to invent aircraft controls that maAbout Dedicated Fo|84
343597390449|1288389588409|31.209.42.207|Internet Explorer|no|2
343597390500|1289602675188|31.192.109.124|Internet Explorer|LOL|3
343597390501|1289543192617|196.1.94.79|Firefox|About Burma, f period was the largest empire in the history of Southeast Asia. The early |89
343597390502|1289544576379|103.3.173.77|Firefox|About William Randolph Hearst, earst entered the publishing business in 1887About Burma,|88
343597390503|1289544760439|14.141.123.98|Chrome|I see|5
343597390504|1289570708145|49.213.50.238|Firefox|maybe|5
343597390505|1289615312753|27.112.88.106|Internet Explorer|yes|3
343597390506|1289547470821|204.231.228.159|Firefox|duh|3
343597390507|1289594770724|192.190.31.253|Chrome|I see|5
343597390508|1289555984215|42.1.78.179|Firefox|cool|4
343597390509|1289560386191|31.24.152.190|Chrome|duh|3
343597390510|1289572270135|192.190.31.253|Chrome|good|4
343597390511|1289627700061|91.191.192.127|Firefox|fine|4
343597390512|1289554459961|31.192.109.124|Internet Explorer|fine|4
343597390513|1289556162832|14.158.97.211|Firefox|About Stand by Your Man,  by Lemmy of the British band Motörhead and Wendy O.|77
343597390514|1289546091311|193.136.95.244|Firefox|great|5
343597390515|1289544207829|31.192.109.124|Internet Explorer|great|5
343597390516|1289543580702|31.6.73.21|Internet Explorer|yes|3
343597390517|1289598424414|192.190.31.253|Chrome|About Oscar Peterson, time, having played thousands of live concerts to audiences worldwideAbout Burma, 's health care system is one of |136
343597390518|1289544204373|31.170.121.115|Internet Explorer|LOL|3
343597390519|1289543531617|42.1.78.179|Firefox|thx|3
274877913785|1284340137388|61.95.201.3|Internet Explorer|About Osama bin Laden, eau of Investigation's (FBI) lists of Ten Most Wanted Fugiti|83
274877913786|1284284214300|31.185.10.92|Internet Explorer|right|5
274877913787|1284344124830|46.154.44.101|Firefox|duh|3
274877913788|1284372970676|24.56.101.227|Chrome|About Osama bin Laden, bin Laden was shot and killed inside a privatAbout Reorganized Na|88
274877913789|1284390799029|180.222.139.188|Internet Explorer|About Morocco, alects and accents. Hassaniya Arabic, sometAbout Reorganized National |85
274877913790|1284340822026|61.95.201.3|Internet Explorer|right|5
274877913791|1284410283317|2.56.239.37|Internet Explorer|no|2
274877913792|1284359887256|103.3.173.77|Firefox|About Rudy Giuliani,  of January 2008 and withdrew from the race. Giuliani consi|80
274877913793|1284340159073|60.254.117.93|Chrome|duh|3
274877913794|1284374102041|197.220.203.36|Firefox|LOL|3
274877913795|1284385425542|190.84.38.194|Opera|no way!|7
274877913796|1284374078295|60.254.117.93|Chrome|About New Zealand, o regional security; and to play a part in global security efforts. New Zealand considersAbout Reorganized National Government of China, rnment of the Republi|177
274877913797|1284433718145|101.50.94.220|Firefox|About New Zealand,  The commander and head of the NZDF is tAbout Fast Car, el |78
274877913798|1284297407185|41.137.52.229|Chrome|I see|5
274877913799|1284393852252|46.154.44.101|Firefox|About New Zealand, 0 NZDF personnel served overseas in the SAbout Mess Around, en|81
274877913800|1284494702046|204.231.228.159|Firefox|cool|4
274877913801|1284364463764|46.154.44.101|Firefox|good|4
274877913802|1284433858373|46.154.44.101|Firefox|no way!|7
274877913803|1284379558782|61.95.201.3|Internet Explorer|maybe|5
274877913804|1284328679042|42.1.78.179|Firefox|About Pope Benedict XVI,  16 April 1927) is the 265th Pope, a positionAbout Monaco, rrow |89
274877913864|1283121991664|91.191.192.127|Firefox|About Since U Been Gone, er ex-boyfriend's apartment. The music video was nominated |84
274877913865|1283147942453|204.231.228.159|Firefox|About Pope Pius IX, pontificate, he convened the First Vatican Council in 18|76
274877913866|1283130975683|31.172.9.110|Firefox|no way!|7
274877913867|1283122249289|42.1.78.179|Firefox|About Since U Been Gone, and harder drums to the song after noticiAbout Duke Elli|81
274877913869|1283207345188|41.219.83.244|Internet Explorer|ok|2
274877913870|1283242609063|1.15.154.213|Firefox|duh|3
274877913871|1283198803283|49.12.225.25|Chrome|About Pope Benedict XVI, teaches the importance of both the CathoAbout Nicole |78
274877913872|1283195148344|90.158.225.77|Firefox|good|4
